uuid,log_weight,log_Like,log_PriorVolume,log_Evidence,log_Evidence_err,samples_nlive,ncall,samples_it,samples_id,information,samples_v[0],samples_v[1],samples_u[0],samples_u[1]
e01e9054-43c9-4907-876c-90561aa42280,226.7962834847072,242.28727583612903,-7.434565583899809,235.18002594879746,0.030182559191818514,3154,1,8894,2345,2.637572344441409,0.806878895315975,0.7965669910914617,0.806878895315975,0.7965669910914617
399815d7-0572-416b-b6a0-1af98d963efc,226.79628348470473,242.28727583612903,-7.434882691877731,235.18025447567473,0.030186310430919728,3154,3,9597,2654,2.638286479940959,0.7962090009327021,0.8067220764936199,0.7962090009327021,0.8067220764936199
8a0a0721-67ac-40a7-a977-08311236df38,226.79589389331713,242.28776482443203,-7.435199699330061,235.18048286135513,0.030190058697935413,3154,1,6757,1992,2.6390003645871047,0.002359045028475568,0.007179300459409699,0.002359045028475568,0.007179300459409699
49d5a357-c798-4b40-b880-d8ff67cb15ae,226.79585604862814,242.2878342202292,-7.4355167067823915,235.18071118624738,0.030193806521458366,3154,2,12002,3367,2.6397142533894424,0.39641916358451207,0.3934176380139882,0.39641916358451207,0.3934176380139882
0c41f232-d37a-4678-8286-194ac8d9cb8b,226.79573463772462,242.2881559928491,-7.435833714234722,235.1809394313093,0.030197553539586797,3154,10,1359,317,2.6404280773682984,0.40757590674257155,0.4012373207592186,0.40757590674257155,0.4012373207592186
32d27f52-bf0b-4035-8501-21093785c7b9,226.79589551108992,242.2881559928491,-7.436150822212644,235.18116766099624,0.030201301978058218,3154,1,10455,3031,2.6411420341571983,0.40101775232734505,0.4074527930353517,0.40101775232734505,0.4074527930353517
9adc4459-c200-4a43-bfa8-ade74af382f7,226.79589551109189,242.2881559928491,-7.436468030779936,235.18139583860628,0.030205051140161785,3154,2,12381,3567,2.6418559909455013,0.40748836669597843,0.4010356039043379,0.40748836669597843,0.4010356039043379
f1d746ad-03f2-4a72-b80d-2f1d8221d233,226.7953246526469,242.28891677925432,-7.436785038232266,235.18162383398777,0.030208795545383197,3154,10,6069,1853,2.642569582759549,0.7994491620063913,0.7925400480785256,0.7994491620063913,0.7925400480785256
d71a4d76-1a6b-480f-92fd-733563fedbeb,226.79570497349758,242.28891677925432,-7.437102146210188,235.18185186409747,0.03021254232105738,3154,4,6771,1992,2.6432834884783603,0.792346528558561,0.7992900330660184,0.792346528558561,0.7992900330660184
b95bd66d-ed9b-4bb9-b60a-b262dfdea709,226.79570497349954,242.28891677925432,-7.43741935477748,235.18207984222127,0.030216289820435293,3154,1,9638,2639,2.643997394199104,0.7994486315485901,0.7924939840273306,0.7994486315485901,0.7924939840273306
5e85962c-1512-45bb-9189-b23df0ede850,226.79570497349945,242.28891677925432,-7.437736663997975,235.1823077683829,0.030220038043980678,3154,4,11049,3079,2.6447112999177733,0.799294777204558,0.792565321519359,0.799294777204558,0.792565321519359
3f25f57c-1c55-4cb5-ad37-52d4516ad099,226.79570497349866,242.28891677925432,-7.438054073935571,235.18253564260604,0.030223786992199412,3154,2,12354,3624,2.645425205638304,0.7927175249524131,0.799511044860476,0.7927175249524131,0.799511044860476
7a78ede9-9f91-4832-a05f-7bcafedfb68a,226.7941664667761,242.28901184985813,-7.438371081387901,235.18276311471752,0.030227524995379375,3154,1,6722,2038,2.6461380191535113,0.005590015301236772,0.7949891533230315,0.005590015301236772,0.7949891533230315
296ea956-c65e-4937-b78c-0a9ef0b85b2a,226.7939850320787,242.28918791927367,-7.438688088840231,235.18299049384368,0.0302312619375946,3154,8,10999,3185,2.646850718465501,0.0037677521816221055,0.7932785665767715,0.0037677521816221055,0.7932785665767715
35af5ce2-7955-4edb-ab84-871e61bfe65e,226.79390745681752,242.28949069907162,-7.439005096292561,235.18321780364803,0.030234998268016157,3154,781,3459,1160,2.64756338917978,0.4074264762633067,0.39886005223907905,0.4074264762633067,0.39886005223907905
c34c7823-1d91-4a3a-887b-1b9cef34cc50,226.7940588352546,242.28949069907162,-7.439322204270484,235.18344509619504,0.030238735975584796,3154,30,10900,3168,2.648276184662464,0.4073787001085751,0.39889676309255007,0.4073787001085751,0.39889676309255007
8405d887-cc71-442e-b225-d84066251744,226.79377566542124,242.2901924671409,-7.439639211722814,235.18367227276056,0.03024247118383949,3154,4,6030,1855,2.648988817449407,0.8027518424343439,0.7931273729205226,0.8027518424343439,0.7931273729205226
e43ca4b4-05bb-41d3-9619-a0aa95d2d4be,226.7941264878936,242.2901924671409,-7.439956319700737,235.18389947741406,0.03024620863087278,3154,8,8806,2269,2.6497017393960647,0.7931965425072219,0.8025664435964569,0.7931965425072219,0.8025664435964569
52cb3258-92b0-4c4e-b6b2-c85ead57190e,226.7941264878956,242.2901924671409,-7.440273528268028,235.18412663045734,0.030249946801458556,3154,1,11910,3462,2.650414661341145,0.8026671223045424,0.7930095756762121,0.8026671223045424,0.7930095756762121
19aa8563-feff-41dc-928b-cc85d365be48,226.79371927372165,242.29128039089264,-7.440590535720358,235.18435363946423,0.03025368093763145,3154,1,4238,1438,2.6511273536872437,0.39261691981129937,0.39862384568852977,0.39261691981129937,0.39862384568852977
b3de6c09-57e1-479d-8383-3b58154bca49,226.794368730413,242.29149166526383,-7.440907643698281,235.1845807443799,0.03025741860259112,3153,25,5758,1838,2.6518405814587567,0.0005100012191904934,0.7922646201155887,0.0005100012191904934,0.7922646201155887
bbd68ccd-bda7-48f5-a730-e41a0a489ce9,226.79429682553456,242.29177078877336,-7.441224751676203,235.18480778140685,0.030261155680455374,3153,2,7276,2134,2.652553785288603,0.397776944783856,0.39293706903530196,0.397776944783856,0.39293706903530196
ba701e8e-117e-481e-9e9b-41e2537ba25e,226.794154784403,242.2918418171727,-7.441541859654126,235.18503473466436,0.030264891868434767,3153,10,6074,1783,2.653266907338619,0.7926471646386266,0.0004817793374635453,0.7926471646386266,0.0004817793374635453
b6f1e0c4-9007-4dfe-9612-c9b165922a49,226.7939120299334,242.29191949554288,-7.441858967632048,235.18526158135728,0.03026862673195899,3153,3,7244,2180,2.653979864584585,0.0044870157527317385,0.7938759616905974,0.0044870157527317385,0.7938759616905974
f88862e3-39d0-4102-8eee-b910b81c83a3,226.7937160772778,242.2920841225502,-7.442176075609971,235.1854883321707,0.030272360473769144,3153,10,9702,2674,2.6546926956418133,0.7946825374279344,0.794487703496567,0.7946825374279344,0.794487703496567
d1e584fb-5247-47fc-ae65-ad84c0150578,226.79379838739564,242.2920841225502,-7.442493284177262,235.18571505023817,0.03027609529470668,3153,15,10920,3132,2.6554055945470054,0.7948078329581632,0.7945637335872193,0.7948078329581632,0.7945637335872193
48099724-2c20-4835-ae1f-32cfe8375c07,226.79379838739555,242.2920841225502,-7.442810593397757,235.1859417169162,0.030279830839854187,3153,3,11400,3276,2.6561184934525954,0.7950976212257987,0.7945738793793644,0.7950976212257987,0.7945738793793644
f00c0184-c9f2-4afd-a59a-3f6fb7c6708d,226.79295112332017,242.29229283504438,-7.44312770137568,235.18616814032814,0.030283560455291517,3153,2,10147,2811,2.6568308002213854,0.001911872150178715,0.007286631088045711,0.001911872150178715,0.007286631088045711
51f9c440-af97-450c-9283-336ead55e422,226.79303049581952,242.29287700908017,-7.443444809353602,235.1863945304505,0.03028729013861904,3153,6,9299,2410,2.6575432076892582,0.0059711554337343,0.7955629254181922,0.0059711554337343,0.7955629254181922
e8edfd1d-5ca3-4d8b-beb8-3450a53160ac,226.79331246386383,242.2934909781642,-7.443761917331525,235.1866209331541,0.030291020763652716,3153,4,11398,3217,2.6582558827995797,0.006846569225798912,0.7970456213889839,0.006846569225798912,0.7970456213889839
aab955ff-38da-4b80-bd0e-b46e77ac95e4,226.7933695109829,242.2936254089957,-7.444079025309447,235.18684729752272,0.030294751360198668,3153,2,8849,2314,2.6589686402448507,0.7943355346441535,0.005064941102389061,0.7943355346441535,0.005064941102389061
04a096de-be8c-4486-9422-9cc0a6e36094,226.79313810092984,242.2936623781902,-7.44439613328737,235.18707355830296,0.030298480684309227,3153,1,2425,393,2.6596812423139653,0.8001003922785849,0.7925167616485296,0.8001003922785849,0.7925167616485296
a6ebe75e-9e94-474b-9b81-dd1161609020,226.79315658535822,242.2936623781902,-7.444713341854661,235.18729977208173,0.030302210811938315,3152,1,3010,956,2.660393859616903,0.7922783074953267,0.8004607520149392,0.7922783074953267,0.8004607520149392
5cd3f720-901a-439b-a0b6-40d88e10e7bf,226.79315658535813,242.2936623781902,-7.4450306510751565,235.1875259346994,0.030305941663836253,3151,27,3653,1157,2.661106476919173,0.80042660433542,0.7926299258291557,0.80042660433542,0.7926299258291557
8ecf3549-0319-4c14-88f5-b1e91a49a224,226.79315658535734,242.2936623781902,-7.445348061012752,235.18775204617913,0.03030967324048732,3151,1,9597,2582,2.6618190942208884,0.7926008548440795,0.8004003848361477,0.7926008548440795,0.8004003848361477
e21f5ff6-ec8a-4148-9125-16293a0c18ed,226.7931565853569,242.2936623781902,-7.445665571731406,235.187978106544,0.0303134055423839,3151,4,10556,2934,2.662531711523627,0.8001658529845423,0.792689711158872,0.8001658529845423,0.792689711158872
4df85d83-3854-4cf3-b133-807dd791171b,226.79242634216237,242.294106302285,-7.4459828809519015,235.18820395085427,0.030317132423694763,3151,4,9209,2520,2.6632438333411415,0.7944022066960814,0.005062047440397718,0.7944022066960814,0.005062047440397718
4d8aba17-f40c-451b-aeab-14a1c34d94bf,226.79240561429594,242.29425558459417,-7.446300190172397,235.18842973949077,0.03032085894239388,3151,2,1366,295,2.6639559734054927,0.8000327849890905,0.7924042194879605,0.8000327849890905,0.7924042194879605
421be132-8f6d-4d0a-a82a-8a00bae4fa5b,226.79248025266406,242.29425558459417,-7.446617600109993,235.1886554940057,0.0303245865074239,3151,2,3675,1153,2.6646681749307533,0.7999308981139485,0.7926091057599435,0.7999308981139485,0.7926091057599435
1e5c08c8-c668-4b93-939f-5e0f8d216ee6,226.79248025266367,242.29425558459417,-7.446935110828647,235.188881197567,0.030328314797644383,3151,22,11789,3496,2.665380376458117,0.7997392222026202,0.7926227177004067,0.7997392222026202,0.7926227177004067
76672ca0-85b4-40e6-bb9b-81b4d7f5cd2f,226.79160325654524,242.29440604644873,-7.447252420049142,235.18910665241032,0.030332037042155098,3151,1,2342,427,2.666091962025348,0.793221955306928,0.8035913764448156,0.793221955306928,0.8035913764448156
3f960f42-8931-4020-9281-cacc1380ce55,226.7916784846419,242.29440604644873,-7.447569829986738,235.18933207339063,0.030335760335036713,3150,9,6583,2046,2.6668036094924332,0.7934308323321815,0.8036186598399874,0.7934308323321815,0.8036186598399874
560d47fc-fbaf-4694-979b-02b73ba4e5e3,226.79167848464147,242.29440604644873,-7.447887340705392,235.18955744356776,0.030339484352968148,3150,13,9199,2556,2.6675152569611242,0.7935127821772302,0.8037030705567366,0.7935127821772302,0.8037030705567366
16f6c4d6-9bd2-4a88-bc43-5da5e6aa0a76,226.79106236986684,242.2944436578575,-7.448204750642987,235.1897826242004,0.030343204450390914,3150,1,4245,1318,2.668226468197716,0.0001517966830718656,0.7925694848501645,0.0001517966830718656,0.7925694848501645
8ac8c884-1080-4f27-b0a5-4a45ebd79c79,226.79110093481793,242.29448317631494,-7.448522261361641,235.19000776281945,0.030346925438654648,3149,6,10984,3165,2.6689377111503916,0.8018656518125656,0.007311346806168708,0.8018656518125656,0.007311346806168708
9b952346-d838-495a-956e-319d18429bc8,226.7911693709408,242.2952154178866,-7.448839772080295,235.19023286616545,0.03035064644978309,3149,1,2332,408,2.6696490456887148,0.003701326369601517,0.7934418206144092,0.003701326369601517,0.7934418206144092
4dd87899-0ae8-4278-b368-72439d4de54e,226.79164893139392,242.29544241838022,-7.449157383644026,235.19045802679142,0.030354370250502773,3148,14,6754,2023,2.6703607747650153,0.39584201686284143,0.39390001208171654,0.39584201686284143,0.39390001208171654
c515fc72-3b3c-4e96-9cba-60c8e207a014,226.79176242519804,242.29544241838022,-7.449475096116913,235.19068316227867,0.03035809526608052,3148,9,11399,3269,2.6710725972432385,0.3957883547438546,0.39371250925434853,0.3957883547438546,0.39371250925434853
ac3f2dcd-0f84-43b5-b3f1-76f7a244a9fd,226.79136475220773,242.29591766400515,-7.449792707680644,235.19090815760904,0.030361817299683794,3148,10,10149,2816,2.67178416313304,0.003694439686671656,0.7933029726369646,0.003694439686671656,0.7933029726369646
163fd0fd-e2fa-44eb-8f4c-73a818b8b3ac,226.79145969606262,242.29626755507613,-7.450110319244375,235.19113312368364,0.030365539470293478,3148,3,8797,2337,2.6724958424557883,0.0026432017374605644,0.7929280398995306,0.0026432017374605644,0.7929280398995306
80d67c40-cf8f-4238-aebb-7f466b63f398,226.79154260184487,242.29671867842495,-7.4504279308081065,235.19135805780536,0.03036926172614821,3148,1,4103,1393,2.6732076253225188,0.7928560129575334,0.7975997774458763,0.7928560129575334,0.7975997774458763
359f44eb-d7fb-4421-923e-da4ca63a39ce,226.7917681380787,242.29671867842495,-7.450745643280993,235.1915829920625,0.03037298567911808,3147,4,4469,1477,2.673919593822106,0.79735625093132,0.7928576076736613,0.79735625093132,0.7928576076736613
d5e61278-65e3-4bf6-a969-495b57443113,226.79176813808044,242.29671867842495,-7.451063456727177,235.1918078757356,0.030376710358868866,3147,2,5402,1654,2.6746315623225456,0.7930562420248493,0.7975051673336954,0.7930562420248493,0.7975051673336954
d9bd6fe7-9931-4627-8745-17e72da07fc1,226.79176813808,242.29671867842495,-7.45138137121086,235.1920327088474,0.030380435765890307,3147,1,7226,2105,2.6753435308247475,0.7971347273794038,0.7927295752753895,0.7971347273794038,0.7927295752753895
d6c4d9ff-b637-4ae7-ae68-aed6f75193c1,226.79176813808033,242.29671867842495,-7.451699386796304,235.19225749142063,0.030384161900646606,3147,4,8868,2261,2.6760554993246615,0.7927377071498329,0.7975089736883774,0.7927377071498329,0.7975089736883774
b6f3384b-5c60-4c00-81de-fc19f1a02def,226.79176813807868,242.29671867842495,-7.452017503547833,235.192482223478,0.030387888763644268,3147,3,10887,3195,2.676767467826238,0.7973126305052108,0.792773380593798,0.7973126305052108,0.792773380593798
26b71dbf-187c-4a02-8ca6-de2002e18a08,226.79176813808,242.29671867842495,-7.452335721529835,235.19270690504223,0.030391616355364807,3147,3,11308,3235,2.677479436328568,0.7973977501311466,0.7931594637602091,0.7973977501311466,0.7931594637602091
e09085b4-f5a5-489a-8c84-04808de91abd,226.7899333315678,242.29686464152027,-7.4526534340027215,235.19293112440545,0.030395330790830483,3147,1,4042,1424,2.678190107805449,0.797716273359204,0.007192809694606816,0.797716273359204,0.007192809694606816
4417e683-7e21-44c7-8306-87c6571bb89a,226.79004722470188,242.29694646834207,-7.452971247448906,235.19315531903553,0.030399046441948675,3146,4,6733,1967,2.6789008728736263,0.0074158380679008075,0.7989778103076292,0.0074158380679008075,0.7989778103076292
f06e03b0-6ac6-4fe3-ac52-bbfe4b377622,226.78990341859244,242.2972126401558,-7.45328906089509,235.19337943118623,0.030402761205744193,3146,1,2402,334,2.6796115550567237,0.40111940815619046,0.3925855235895255,0.40111940815619046,0.3925855235895255
04a6434b-5232-4158-9f2f-90c9e7ce4114,226.79003649564294,242.2972126401558,-7.453606975378772,235.19360352293808,0.030406477268157612,3145,2,12385,3649,2.6803223465968387,0.39268013179034605,0.4010918207771267,0.39268013179034605,0.4010918207771267
0ab00f21-5d27-44db-8f69-62176a6f3007,226.7901659648928,242.29810720756024,-7.453924889862455,235.19382759348917,0.030410193617286474,3145,19,3640,1192,2.6810332798618077,0.007163394013463331,0.002226671209308261,0.007163394013463331,0.002226671209308261
be0df291-bda9-4647-a3d7-07e5b69ed622,226.79031069575618,242.29813813067355,-7.454242804346137,235.19405164626528,0.030413910318616344,3145,1,2399,433,2.6817443674013504,0.004557982330857165,0.005959240903599561,0.004557982330857165,0.005959240903599561
b997c4b5-a592-43a2-96d7-b27ef343493c,226.79032684227957,242.29813950084494,-7.454560819931581,235.19427565246949,0.0304176278169433,3144,2,7436,2237,2.682455468214002,0.0026142484459866504,0.7927691176919258,0.0026142484459866504,0.7927691176919258
66c3363a-826a-4909-95ef-85eb688da6f3,226.7900553144984,242.29823110418474,-7.454878835517025,235.1944995477109,0.030421343878902468,3144,5,9597,2688,2.683166381133688,0.007185480312389542,0.7976345901719364,0.007185480312389542,0.7976345901719364
81ad6f1f-cf3b-4875-96bb-a786737e7b74,226.79045546522062,242.29957538378622,-7.455196851102469,235.19472348241416,0.030425061391040432,3144,7,1359,318,2.6838776583807658,0.40752555658332285,0.39937532275330545,0.40752555658332285,0.39937532275330545
2f2153d3-6cc5-4139-8917-e24b84a74f41,226.79131141534683,242.30057923545039,-7.455514866687913,235.1949475586765,0.030428782313754513,3144,18,1359,203,2.6845896752115266,0.8051789988170137,0.005414420255855869,0.8051789988170137,0.005414420255855869
688567aa-055e-4173-90bb-f54b21ba582f,226.79187666883462,242.30134202839892,-7.4558328822733575,235.195171711393,0.030432505398345848,3144,1,4769,1508,2.6853021928768896,0.7956344334384624,0.005914597119985298,0.7956344334384624,0.005914597119985298
5415c015-9c32-41c4-a276-ed176e20c27e,226.79205145070011,242.30156496339058,-7.456150897858802,235.1953958530444,0.03043622896457034,3144,43,5901,1862,2.6860148899073977,0.7965652797771605,0.006552228266321029,0.7965652797771605,0.006552228266321029
9354eaf3-935e-4f02-b844-145531b35d8b,226.79187288068312,242.3016209311777,-7.456468913444246,235.19561990445965,0.030439951491594976,3144,1,2321,352,2.6867274751933934,0.794070288638473,0.0043996834826799764,0.794070288638473,0.0043996834826799764
2da79c1d-ffe6-4ce0-a85e-3b6fa5838494,226.7920645678884,242.301948311793,-7.456787030195775,235.19584394862457,0.03044367557258819,3143,2,9627,2562,2.6874402184150483,0.4004906014059203,0.4073642376263625,0.4004906014059203,0.4073642376263625
66c246de-887b-4633-8c88-aca9c373954e,226.7921326160867,242.302393238382,-7.457105146947304,235.19606795784614,0.030447399675938045,3143,3,8640,2368,2.688153053109289,0.3996715822166098,0.40737764880364435,0.3996715822166098,0.40737764880364435
