x,y,shift,uuid,z,LogL_Z,LogL
0.5744754163771159,0.4080000718620841,0.6509227836940635,041e5768-ec64-485b-9641-8d3a739d0cca,97.4202661067841,97.4202661067841,97.4202661067841
0.8031293615023815,0.8586535483150284,0.5552767372171665,f11704db-0058-4993-a7f2-836d644ea0bd,91.97006300425134,91.97006300425134,91.97006300425134
0.06342287938461855,0.35647226378474306,0.35401644483849626,78b94e29-5548-4352-823e-fc5e634c7227,37.04240698086814,37.04240698086814,37.04240698086814
0.7825879098721391,0.3276137744182762,0.5891650136310449,b2130c3f-5292-4e60-ae91-e4128445f131,135.08735790281875,135.08735790281875,135.08735790281875
0.9294956673610311,0.8869800819684708,0.37397243658325763,7083a309-3406-459f-9c17-2bd65be96456,98.88061402401827,98.88061402401827,98.88061402401827
0.9277185377312002,0.5136715421921121,0.33940245894547405,4912442f-5a58-4bdd-b3c9-6f64c9eb40d8,142.68790144857732,142.68790144857732,142.68790144857732
0.1695022929165413,0.372152925879344,0.2721010709677604,f238d541-07be-4c18-b119-a2b8f761852e,46.708504941613825,46.708504941613825,46.708504941613825
0.4270217916376883,0.6733549382408734,0.07916874486971659,ec79dea5-931d-490e-92f6-ee536c0ba905,67.75797842767336,67.75797842767336,67.75797842767336
0.9395726497389068,0.7747144378928148,0.34941259251694623,bc944407-d2d2-42c0-8d60-d2468adbe9ad,113.63253850590344,113.63253850590344,113.63253850590344
0.021420408982143146,0.10734678428048017,0.8679934292784669,8670a1ee-163b-4f8b-a442-b14cae3f449b,33.740306690363354,33.740306690363354,33.740306690363354
0.43203209534613374,0.6067482122315924,0.1695615888170221,b9505438-bd3e-401e-b48c-22eefbeba961,70.75683248329153,70.75683248329153,70.75683248329153
0.5867105111491374,0.7733987086715971,0.04048511898682838,66d0ed2d-32b7-4a76-9b90-94578974896d,78.98811612027924,78.98811612027924,78.98811612027924
0.9601500223644107,0.49719680030296565,0.8401804473217319,f5563800-3b1f-4148-819b-e8b7d7fa031e,148.90522878465293,148.90522878465293,148.90522878465293
0.32979201173971606,0.8611615363842541,0.17657755977361234,695e0e8a-2f3e-48e8-b5a6-cb050e44588a,52.83818080895482,52.83818080895482,52.83818080895482
0.26815188615343843,0.3529127244008411,0.7466886854878371,adcc2315-3245-4bb7-b558-fde0cc823a2a,57.48853864514697,57.48853864514697,57.48853864514697
0.6331525142600293,0.5808113393146218,0.06376408858335414,e8e0c745-bc2d-4b51-86ca-51f66081a92f,96.61823506445232,96.61823506445232,96.61823506445232
0.038794317292133784,0.0231323125011057,0.8612971670485544,9509eb2e-7a23-4a46-a348-95e55202fcec,35.22456648669937,35.22456648669937,35.22456648669937
0.3311778446713799,0.37025780445497725,0.490137130998316,909a2867-08be-4b29-bcf2-6934d44d15ff,64.80152351605598,64.80152351605598,64.80152351605598
0.2586357925420305,0.9029070371959355,0.479468885242025,d1db500c-076a-4702-b16e-af8752cfb733,46.84473301527969,46.84473301527969,46.84473301527969
0.03908157081242358,0.2056564159189911,0.8230981671842316,a4beb420-c187-47d2-bead-163e666ce604,35.17915588645635,35.17915588645635,35.17915588645635
0.0474553433634588,0.17929088631724555,0.39054198282236385,d549a20c-6919-413b-8882-0508708ea2fc,35.91258627420593,35.91258627420593,35.91258627420593
0.49393623845518475,0.016315596652021647,0.33536849981930295,7334957f-e746-480f-a27f-6f72819ee5c9,92.68868986460812,92.68868986460812,92.68868986460812
0.9359235951675947,0.4447541244325567,0.02419072658591448,53df1109-ab6f-4559-b44e-615febfdfe31,150.75858672165265,150.75858672165265,150.75858672165265
0.1926306356778973,0.9307927471256331,0.6634581962151088,94c53a11-6091-4706-9aa8-432d6767efe1,42.253470153845,42.253470153845,42.253470153845
0.21424072736675892,0.5313375827190939,0.28890633315413594,a8b11846-bb63-4631-aa88-5a46b0f11d5d,49.609034578407176,49.609034578407176,49.609034578407176
0.7371545735170655,0.20064444911210033,0.7938299718616647,47c0c9c1-b53e-4163-b2a0-fbdce60b67ef,132.84514892785992,132.84514892785992,132.84514892785992
0.2131245555439497,0.7936916982093033,0.646975496958512,e621db29-8867-433c-9181-4294aeb12cbf,45.76071885999895,45.76071885999895,45.76071885999895
0.32712431780614903,0.835260377828244,0.04483836316997081,f3171397-8f49-48a2-9d4c-83158761faee,53.38980380805631,53.38980380805631,53.38980380805631
0.7860764769611676,0.9237802952429592,0.9854847524513966,6dd64a8c-5c1e-41c0-8314-e4c153620255,84.12715757327156,84.12715757327156,84.12715757327156
0.27719640877508644,0.9413279450879312,0.157654269783025,6275605f-06f6-42d2-b675-5718d3b12cdd,47.139201971834524,47.139201971834524,47.139201971834524
0.5770607926973329,0.8254684135951451,0.0011517493751075358,84fa7747-ede3-45cf-a44b-c9cba03afd2e,74.77370797630779,74.77370797630779,74.77370797630779
0.24937297233495703,0.7548035653609251,0.38920722348913084,bc76abd9-1e2b-4795-a6da-26293f8f393c,49.209772762081975,49.209772762081975,49.209772762081975
0.8293448485237014,0.7761747768043314,0.513514951250402,68b3eb3c-34f0-4c6b-b2a8-14be3522b7f1,102.8963055954775,102.8963055954775,102.8963055954775
0.832780331672437,0.8724357488657793,0.3516437620780568,52aac3b4-ea7f-4dfe-9272-2c22fbaf323a,92.99535176642354,92.99535176642354,92.99535176642354
0.37568357949840403,0.3678104609139813,0.9282083534858047,86356595-90b7-493c-ba5e-17aefd8a853a,70.51412581267478,70.51412581267478,70.51412581267478
0.54405788356487,0.13547390181484564,0.440038831270112,f880b698-1f87-4e20-8499-13f1b13e2c03,100.19585180293514,100.19585180293514,100.19585180293514
0.4748481531051977,0.3681538924114016,0.7415654062889617,8a6833eb-6237-4f95-abcc-2cba6796fc21,84.1321698734239,84.1321698734239,84.1321698734239
0.07239177200739833,0.5030853822248477,0.7181137513768492,b7d8b523-a2b2-4d05-b876-533942a450e7,37.40092930873324,37.40092930873324,37.40092930873324
0.945371329400921,0.461071156267272,0.002074934959524044,db4a5245-607b-4a23-b748-e4a7a62e24fb,150.54780450590485,150.54780450590485,150.54780450590485
0.48580469619630817,0.6727803812484977,0.5258483748584112,ad0dc34a-fbae-42c8-8491-888f76be9a0c,74.01435267934592,74.01435267934592,74.01435267934592
0.7595394347397062,0.5945617728842206,0.7608898825111617,0e6a6e52-3c23-40bf-87d9-34c8a5756092,112.20752811763752,112.20752811763752,112.20752811763752
0.26558991468498205,0.22041580279111084,0.8968163037890567,b3f6675f-f5ba-4b39-9dba-c5d326dd2263,58.454637091579386,58.454637091579386,58.454637091579386
0.9779005694846399,0.3753586468164224,0.35302488482618366,a2cbbc6c-36e2-4329-a7f1-af698af1734a,163.54648965662932,163.54648965662932,163.54648965662932
0.3925018689978482,0.22111944256937088,0.25304094824740553,4cb097df-9ae9-4155-ba95-bfa820d45192,75.27677162160688,75.27677162160688,75.27677162160688
0.7657326138222789,0.9212879150761106,0.8077409294713731,d669c8ed-0740-4a4e-8134-d1d8a0cbd459,82.85622457235708,82.85622457235708,82.85622457235708
0.1965414464191707,0.9934883766745365,0.6651098286534998,539513bb-9728-42e3-a5f3-b3ebe216f173,41.484598764920335,41.484598764920335,41.484598764920335
0.04503244206260948,0.8827831730461176,0.881199202050705,df0f0ce8-b134-49a7-9172-c7062f05b6ed,34.35320211023624,34.35320211023624,34.35320211023624
0.4088749805534371,0.055487524074839145,0.12637634186988722,a5d46e52-783c-4944-93b1-b786f658c374,79.12410946125429,79.12410946125429,79.12410946125429
0.02119736195533628,0.5328857524532277,0.31573128928928873,39708bda-8877-4f60-8f0b-47d7ee1cc8a7,33.487458915665194,33.487458915665194,33.487458915665194
0.5183099056971059,0.8326548798942331,0.6947063468491366,fd880ab9-c855-46ce-97ab-c7c6abf2b409,69.17008727679229,69.17008727679229,69.17008727679229
0.18786977411667194,0.9398543721463635,0.5510246202402383,b0a1c6d1-1f00-4192-846b-78c15a9b23bc,41.840032310277856,41.840032310277856,41.840032310277856
0.13906445726411532,0.2292872781268529,0.9551475519496914,b61fa82d-98c6-47c2-8ed3-68ecdcc63094,44.358625784596946,44.358625784596946,44.358625784596946
0.6172180648005724,0.7864433177768584,0.9094116923773247,4a54c3f8-a670-45b8-afe5-6d94e0bad0cb,81.1007312732528,81.1007312732528,81.1007312732528
0.924064583476849,0.23312038735175833,0.0874003863034265,710a6e6b-fafa-4f39-887c-23ac56cf1d9f,164.9928387721171,164.9928387721171,164.9928387721171
0.018768345660276187,0.4673073320758946,0.021517996799271355,6bf20553-8265-47d2-b377-2c87d1b8d364,33.36305601304504,33.36305601304504,33.36305601304504
0.8008407228710769,0.06799103163799414,0.7613925475490323,75f3cd2e-ba25-4561-a6b5-920ea41349c5,147.86823688204458,147.86823688204458,147.86823688204458
0.293347814650581,0.2809566610184999,0.34071064556260033,76bb40e9-21da-4aff-b819-076109dc6230,61.31939700728118,61.31939700728118,61.31939700728118
0.9745955368404216,0.746908956294269,0.8941904376472777,700157e6-d99e-45ed-a5b8-b218dd763309,120.46678808499874,120.46678808499874,120.46678808499874
0.9937327829902978,0.6673622909066298,0.7059863646162807,bb41c09c-eb1b-4836-b5e7-fc037d9304f6,132.73719021192252,132.73719021192252,132.73719021192252
0.48322734900180764,0.6058250221532017,0.8145173426767642,03865376-cee0-475d-9f7a-fa65515b1fb9,76.67645859767445,76.67645859767445,76.67645859767445
0.6463737240693535,0.573819084215341,0.1013346697089591,8b8bdca7-eb40-4faf-8281-7274d88d661e,98.79990955471591,98.79990955471591,98.79990955471591
0.5272661986956562,0.08735717268766463,0.09835605910835155,4fc3ded5-6630-4579-9706-6bb4517802bf,97.90141922566569,97.90141922566569,97.90141922566569
0.7382976513728888,0.3742434397386054,0.4717067864780432,101f314e-01bc-4699-808b-e1c31a6b0a4d,124.98046031329878,124.98046031329878,124.98046031329878
0.5950263733417487,0.20069345365122926,0.7335823880821815,9378ba25-ad10-4ea5-9955-a3bbfe7097f2,107.66824868016343,107.66824868016343,107.66824868016343
0.517361638357267,0.9713343259682566,0.5873985932088015,579302ac-c93e-4690-9569-face33c3f974,61.484498011532494,61.484498011532494,61.484498011532494
0.8869057688372878,0.22818756358425862,0.6523482006244924,42d69197-a4ac-4983-b167-109d44372e56,158.71936982924447,158.71936982924447,158.71936982924447
0.4473264194300979,0.142850860759558,0.057134819332242626,48f528f7-9f87-4d8d-8c51-44f00ae02c99,84.40693018589351,84.40693018589351,84.40693018589351
0.7638708611752503,0.03827045811254537,0.15160096670254763,794c4829-7f83-4de5-91e5-67d0de9798ba,141.16999318842082,141.16999318842082,141.16999318842082
0.16831808258034164,0.2711546579338212,0.19145572738974437,cdf48772-21be-40ef-8be4-c1056f5847bf,47.17145015084143,47.17145015084143,47.17145015084143
0.4104258060799194,0.5022895686759805,0.4971807265305216,2af3be15-e8ec-4ff9-8ddf-75011682a369,71.62707630518223,71.62707630518223,71.62707630518223
0.8862605679484341,0.5889711797801704,0.9830257578172015,e3ad06ae-a0dd-4cb2-9dc7-df03f533d0b8,129.2581258617264,129.2581258617264,129.2581258617264
0.6895968314985294,0.783904838252288,0.33694043381881544,0a55ac2e-df26-411e-a22e-a6ac52b53b3d,88.37285278764182,88.37285278764182,88.37285278764182
0.0007045117628525777,0.24123850596761442,0.2375678844736291,ddc8c14e-dcfd-4ca2-a5d0-75cb8f9dc40e,32.05476633680898,32.05476633680898,32.05476633680898
0.9289581030160681,0.5020154473135162,0.7785220070214219,b3794328-1774-41b0-9001-1a22df4964ca,144.06535127368147,144.06535127368147,144.06535127368147
0.7190560738587508,0.9943875820978887,0.5495158516069523,b7e18c91-a67c-4748-a4fa-155833a6db46,73.0515072978427,73.0515072978427,73.0515072978427
0.13348136355261586,0.4130633814363991,0.5472661671079904,8d0b35b9-554d-43f2-bf43-1a876b3a5eab,43.014673947959864,43.014673947959864,43.014673947959864
0.27516068484497225,0.377201960738312,0.5005165432161548,10e4634b-9bbf-4541-bb23-23bbb00b29ac,57.99906900120156,57.99906900120156,57.99906900120156
0.4626482193442337,0.9397954074620762,0.8619732527209635,50daf99e-a17e-4fdc-9e22-7d28df19ff2c,59.39063030070872,59.39063030070872,59.39063030070872
0.0042417511504594385,0.4922163586035241,0.7766051409413083,b5c43937-b25d-41a5-8aff-a7585c6af6ee,32.300175341690526,32.300175341690526,32.300175341690526
0.5533564091479501,0.35245547120245657,0.3172913595349095,7701dc2e-7107-4637-8145-c77441f5b135,96.34292435442326,96.34292435442326,96.34292435442326
0.5704227416316937,0.6928949165534845,0.5406912851788426,ada1394d-3d69-4aa0-8d12-e876c4af5d15,82.22526847798326,82.22526847798326,82.22526847798326
2.9718193917060987e-05,0.8861700240788468,0.8575304080889251,f8705f68-7d4d-4b89-9541-262af442acd7,32.0015034920579,32.0015034920579,32.0015034920579
0.4153994751919161,0.9383149304822791,0.13693928533052246,bb12dca2-f159-43b1-bb19-7f7735b9de57,56.21402253353939,56.21402253353939,56.21402253353939
0.9156344431869505,0.06487544765016173,0.8132229211476798,c36d054e-1b91-4acc-a109-9c249fd4da12,169.44078352694575,169.44078352694575,169.44078352694575
0.12610859790510243,0.3417225205624085,0.17733688108002488,e004eed7-09d6-4da9-83e7-8deb186ce679,42.67215401093363,42.67215401093363,42.67215401093363
0.6388795101981057,0.4290026176390639,0.21305609498102673,98eba871-f477-4c1e-9342-feae9e0d5381,106.19408575942325,106.19408575942325,106.19408575942325
0.6163523661723046,0.7783954405134055,0.9488581510693205,0531f553-4110-4ada-8c4a-748eda29ed3e,81.56995889309256,81.56995889309256,81.56995889309256
0.23635675535403533,0.17193964698121034,0.670542118289274,348e4c62-304c-4b3a-b1d5-549f729bf9eb,55.23508689516222,55.23508689516222,55.23508689516222
0.9414906220233656,0.06960658051383417,0.6457711072454557,6886e93d-a25f-473a-8657-4fa8900907bd,174.1039940738656,174.1039940738656,174.1039940738656
0.13352205944244822,0.2903405238267016,0.6256175858708127,d33bf23f-54c7-4336-a3de-284e6405fb68,43.591603609798995,43.591603609798995,43.591603609798995
0.8159953085725159,0.3679441227445299,0.48151806247703033,cd3a71bc-b039-45a1-95fd-c750da6b3af5,138.1637648375531,138.1637648375531,138.1637648375531
0.16062282822770546,0.8851606322642874,0.16620945339086302,c6a574a9-920a-4a0e-84b4-25f8f3c175c5,40.96407366782494,40.96407366782494,40.96407366782494
0.8621561776550885,0.5302614620191778,0.615520569848667,ec5ef7a1-76d7-4f22-99f4-7c63d9b2a9af,131.91961435673187,131.91961435673187,131.91961435673187
0.8988263115185295,0.5550202109583248,0.478850702844826,5cbd006f-ebf4-449b-9113-29f98e3cc601,134.45739006133408,134.45739006133408,134.45739006133408
0.5771911080216233,0.2386813765800656,0.0337116364042791,0a3833ff-aaa6-45b5-8dfb-2b0c533d4dbe,103.6994887615704,103.6994887615704,103.6994887615704
0.3714094145345098,0.8751217653381466,0.042878019070802575,a50d313f-4198-4bb6-a54f-53b8072e2063,55.46985498782106,55.46985498782106,55.46985498782106
0.7423816700843804,0.8484208214436294,0.48085601053761695,9f0434db-cd37-4700-a1ba-97adcb02de9d,87.73074293588549,87.73074293588549,87.73074293588549
0.49349278955054054,0.8894133403742246,0.02234323756519374,438e82a0-a1d2-47de-9ce6-c102c9670bbd,64.13587889267369,64.13587889267369,64.13587889267369
0.6403702667280671,0.7984471794948419,0.06925166423018514,327cfa2e-410b-4d8c-a27f-1c2d7e4acd06,82.47667761370622,82.47667761370622,82.47667761370622
0.9874684636907454,0.45772647240169984,0.10558479505608664,fe7e3fa6-6319-45de-964e-c1253bc6ff7f,156.9097154940818,156.9097154940818,156.9097154940818
0.6505650450012612,0.9633038913961731,0.907095072620733,dfa2855e-5979-48b1-83ce-275d933d5677,71.01751247642291,71.01751247642291,71.01751247642291
0.20462809710347984,0.42683039085098584,0.3502500030146085,2da45dd1-1420-46dd-b94e-9e8a29a9d05e,49.80002271655453,49.80002271655453,49.80002271655453
0.818749383530113,0.30042288098240844,0.20308068856989636,e4b6026e-ae6e-4bf2-95b4-6962ff3344dd,142.84805890877118,142.84805890877118,142.84805890877118
0.07696589531415243,0.9518580811084127,0.8130428790485359,a013ba5a-aed5-4c61-b749-6bb83b30f1b1,35.73153244075602,35.73153244075602,35.73153244075602
0.5046154846072647,0.3161232641356837,0.5262276122623158,1714ee70-374e-43c9-908e-65cf4dbf29f4,90.00079438463364,90.00079438463364,90.00079438463364
0.44795233887751595,0.9626431286061347,0.9324365003283791,94eaa9d4-9d02-43cb-ada4-2f4a7889e578,57.34089455361053,57.34089455361053,57.34089455361053
0.34452016497520876,0.11830066194753286,0.8798841001863957,79380fd2-2ec7-4228-9017-197ae682046b,69.46914022192152,69.46914022192152,69.46914022192152
0.2732855203877982,0.3294286519626931,0.9444233331593442,6d185360-c320-4a50-860a-c2ef7dde9ce1,58.35820472539,58.35820472539,58.35820472539
0.026332773726452707,0.7551607929680862,0.06479296008960211,3013afd1-cacc-4479-9c44-2851e36e99cf,33.56347274834856,33.56347274834856,33.56347274834856
0.69752092920103,0.8256073357626276,0.7113999187334095,ce61f865-a643-4d3f-9052-c03fc0c7577c,85.70330440707055,85.70330440707055,85.70330440707055
0.4618594505181891,0.07097127002643311,0.5140093590196257,0c6795e3-cffc-43f3-a857-3d04990a6701,87.28564954515926,87.28564954515926,87.28564954515926
0.24817854781818616,0.04931764111481329,0.20997330218125376,108d4ad1-9ce2-4de4-a1e9-b4cc5c39c92a,57.07036132025647,57.07036132025647,57.07036132025647
0.7260424732227444,0.6961377070897153,0.009133082378111612,aa6db923-4443-412b-8f1a-297dec009e84,99.51370311413758,99.51370311413758,99.51370311413758
0.6399683910125542,0.020300091567032497,0.596535538993431,bc3672d7-8be1-4b10-8de0-3c3cf68ba72e,118.14057651265146,118.14057651265146,118.14057651265146
0.9221880678827542,0.23924800620082776,0.791862769622985,07ddecf9-83d1-47b3-b237-0e9179bc7270,164.327107658792,164.327107658792,164.327107658792
0.05438396439129001,0.16236826138704685,0.2285005200367608,2bd76169-1e18-4572-af10-37a4e5a6c5a3,36.527833357502125,36.527833357502125,36.527833357502125
0.7381026951482451,0.03960193679213131,0.9409934235513335,99d85b5d-bd8a-4ffe-b113-98d97b3e9dc8,136.29289111835405,136.29289111835405,136.29289111835405
0.2232420959354724,0.3164092795209561,0.36078613370413126,2fd9b055-7c14-4169-b586-c8e0e8ebf808,52.76629024146089,52.76629024146089,52.76629024146089
0.645913536841341,0.7468433244400834,0.7194499808815559,6a23ccd0-a6aa-4c8d-82ee-75c4859172fe,86.79141298100916,86.79141298100916,86.79141298100916
0.7679010802928553,0.6040631967446166,0.7295724695013925,cd43c939-cbda-471e-95d1-99eda5316b59,112.48720927357766,112.48720927357766,112.48720927357766
