uuid,log_weight,log_Like,log_PriorVolume,log_Evidence,log_Evidence_err,samples_nlive,ncall,samples_it,samples_id,information,samples_v[0],samples_v[1],samples_u[0],samples_u[1]
23d839fe-b89e-42b0-a43d-2447c57fc9c6,226.44769751049603,242.22288802910862,-7.596224729454884,234.8787129973618,0.028761369057384113,3565,1,3153,157,2.534646977618266,0.9967857261699526,0.3340313001118391,0.9967857261699526,0.3340313001118391
9d8cc250-5a42-4c9b-8908-f2439b1cf41c,226.44783173131916,242.22306355043193,-7.596505273712581,234.87893100286078,0.028764563669382192,3564,1,3213,434,2.535302036596832,0.49879406033838397,0.8363932341347411,0.49879406033838397,0.8363932341347411
4603acbc-955e-450b-968f-442df3f44ae3,226.44792612265528,242.22307681944298,-7.596785896697445,234.8791489814158,0.028767759170510263,3563,1,9300,2578,2.5359571668336685,0.669778527409824,0.0010644754002141826,0.669778527409824,0.0010644754002141826
13893ac5-dbb9-4519-92e2-0c4458ac0ac5,226.447995760174,242.22320282154212,-7.597066598453674,234.87936692764157,0.028770955470028593,3562,206,4226,934,2.5366123496453525,0.8318904039763371,0.8303780266686234,0.8318904039763371,0.8303780266686234
cc93dbc3-7010-46ea-af30-bb4db65586c1,226.44782694055655,242.22330058530025,-7.597347300209903,234.87958478959868,0.028774150929493692,3562,1,3385,90,2.5372674330241836,0.665825881366868,0.996820960569536,0.665825881366868,0.996820960569536
9d5bd208-2b87-49ac-ade0-30701404ce18,226.44796237509473,242.22347368551578,-7.597628080781733,234.8798026336007,0.028777347430017485,3561,1,10759,3660,2.5379226186499295,0.3316475503153328,0.6638434113169659,0.3316475503153328,0.6638434113169659
7a691307-f1b3-4316-907e-18e9bd89de94,226.44817147607606,242.2237187797362,-7.5979089402134345,234.8800204756983,0.02878054524354913,3560,532,14145,4739,2.538577962167963,0.8300481371645738,0.16678515029987814,0.8300481371645738,0.16678515029987814
39ec6865-7d80-426c-8aef-c76ea32f242a,226.448064388726,242.22382124207232,-7.598189799645136,234.8802382470318,0.028783742444081727,3560,1,3624,467,2.539233252859603,0.33025022500692264,0.9988593801104204,0.33025022500692264,0.9988593801104204
0f7f9ca6-ff62-4358-8589-218e07e42c7b,226.448169333914,242.2239286698514,-7.59847073798102,234.88045599379905,0.028786940574307425,3559,18,14313,4773,2.539888622803673,0.16995322459955833,0.499953659374466,0.16995322459955833,0.499953659374466
974e9d92-925f-434a-b49d-4f89210881b4,226.4481770171512,242.22439843293438,-7.598751676316904,234.88067369483542,0.028790138514455915,3559,1,10415,3542,2.5405440266034844,0.8302246495210627,0.8343984349600249,0.8302246495210627,0.8343984349600249
cc3c21c0-c2c1-4842-8747-ce8c58e6ea48,226.44874038801777,242.2250553588673,-7.599032693601316,234.8808914711293,0.028793339074950686,3558,1,8093,1660,2.5411998560266085,0.8364205301565207,0.5011218444202068,0.8364205301565207,0.5011218444202068
80714bd6-2226-4c6c-ac5e-cb6ba50c1209,226.44909316399796,242.22510409219146,-7.599313789878641,234.8811092768217,0.02879654148069884,3557,1,7584,1444,2.541855952102594,0.8318531939592375,0.16959901005510902,0.8318531939592375,0.16959901005510902
e3c834d3-a5ec-4914-9782-44c62422efd1,226.4491178490752,242.2251047296145,-7.599594965193301,234.88132704045995,0.028799744521743605,3556,1,9860,3438,2.5425120668412404,0.6696530846253168,0.33196567334873145,0.6696530846253168,0.33196567334873145
f584f0af-fa23-459c-a3f5-b0835a062001,226.4492032198631,242.22527482653078,-7.599876219589755,234.8815447752729,0.028802948422460808,3555,1,10981,3814,2.5431682461279053,0.8329650822432877,0.8365966752261514,0.8329650822432877,0.8365966752261514
f270f76c-9e95-4eac-96a6-93040e78acda,226.44951456136138,242.22572736864683,-7.6001575531125,234.88176253046603,0.02880615401784439,3554,1,8093,1626,2.543824660873767,0.8344010984645105,0.8364381212275855,0.8344010984645105,0.8364381212275855
2b29b444-dc13-4d9e-ad9a-bfcd6eca5174,226.44987374752128,242.22599323238106,-7.600438965806069,234.88198031645533,0.028809361485670024,3553,62,4226,611,2.5444813473575607,0.8365534142348183,0.1673041613644436,0.8365534142348183,0.1673041613644436
411a3254-048e-4017-a328-6f40b800815b,226.44975350436937,242.22604972460317,-7.600720378499639,234.88219802884706,0.028812568289554336,3553,1,10949,3849,2.5451379710012247,0.0030038092047908384,0.3320093100316573,0.0030038092047908384,0.3320093100316573
799bbc77-efe6-4fea-95a7-a1429d8c3c15,226.44979819170305,242.22608260757593,-7.601001870408605,234.88241570357644,0.02881577580425792,3552,1,7224,1049,2.5457946284579265,0.9977998778535403,0.6691031481147806,0.9977998778535403,0.6691031481147806
c62dd048-dbd7-49d5-a15b-b9482d3d8fe9,226.4498438689574,242.22614107852618,-7.601283441577578,234.8826333408736,0.028818984033812417,3551,1,3535,180,2.546451320478468,0.8355712759454612,0.830931709947386,0.8355712759454612,0.830931709947386
3efe0027-13a9-47d2-8ecc-36db2e51d325,226.44993094883628,242.22625676484347,-7.601565092051204,234.88285094976155,0.028822193131685245,3550,210,4226,536,2.5471080783977698,0.8304015171453295,0.16814240997341573,0.8304015171453295,0.16814240997341573
dd89b118-12d9-4bdf-b88b-06c6e7c51fc4,226.4498365534116,242.2265155752242,-7.60184674252483,234.88306849077256,0.02882540166092456,3550,53,13544,4661,2.547764793052238,0.16994210484296174,0.16646894797114373,0.16994210484296174,0.16646894797114373
6869f85f-4b06-4726-be84-77ecaaae5cda,226.44968974681103,242.2265264693056,-7.602128392998456,234.8832859525461,0.028828609428002114,3550,62,4235,682,2.5484214247854595,0.4991220308260782,0.8364952108473147,0.4991220308260782,0.8364952108473147
cbf6b78d-0de5-4fdf-9a93-47f342183111,226.44960530086726,242.2269099475497,-7.602410043472083,234.88350334868326,0.028831816663691837,3550,1,11095,3901,2.549078020792791,0.831076444738812,0.8357149117720017,0.831076444738812,0.8357149117720017
9406fe2b-17a8-4473-ab9e-1c96d01107a2,226.44984118675222,242.2269982758886,-7.602691773295048,234.88372074883964,0.02883502531803263,3549,32,4226,853,2.549734795290064,0.16451035301784656,0.8308605843744791,0.16451035301784656,0.8308605843744791
e9f9a312-5b35-4b75-8530-c60e8e3ec705,226.44966059807933,242.22711222855406,-7.602973503118013,234.8839380624998,0.028838233085467582,3549,1,2962,321,2.5503914613051393,0.6635319902363183,0.3342998270669888,0.6635319902363183,0.3342998270669888
814725f5-f141-40fd-b1e7-44e6273188cf,226.4499929788368,242.22766296482388,-7.603255312335039,234.88415540116432,0.028841442628910013,3548,1,3312,483,2.5510483788712293,0.830217373504412,0.5010215355163289,0.830217373504412,0.5010215355163289
7ffd4ba4-572b-4e7e-8956-cab81904a220,226.45030299341715,242.22773233233391,-7.603537200990887,234.88437275996966,0.028844653866630862,3547,1,7224,1193,2.5517055311375287,0.496735506870597,0.8336395620003025,0.496735506870597,0.8336395620003025
10c12413-ff67-464f-9388-696ce88951d1,226.45046044121585,242.22797784655967,-7.603819169130356,234.88459010575463,0.02884786623491429,3546,1,3248,66,2.5523628026367646,0.998647932493431,0.3363201368482822,0.998647932493431,0.3363201368482822
dba0f3f0-6815-4348-b9d3-a9fffc739278,226.45062266696863,242.2280567973505,-7.604101216798281,234.88480743956111,0.028851079752006445,3545,40,4226,559,2.553020197007342,0.9975808697542948,0.33554630713107975,0.9975808697542948,0.33554630713107975
ca6b930d-8fcd-493d-8589-59ee4b70a5f9,226.45050347346609,242.228303541228,-7.604383264466206,234.8850247002491,0.028854292607925068,3545,1,10829,3952,2.5536775293245597,0.16988093229915788,0.1673082341877205,0.16988093229915788,0.1673082341877205
ebd31180-3eb2-46aa-946c-6215737eac46,226.4506490782405,242.22834802162512,-7.604665391707462,234.8852419453713,0.02885750655156159,3544,126,14214,4977,2.554334971933912,0.0015225873098140307,0.33623609588675596,0.0015225873098140307,0.33623609588675596
e3eb0ac8-8000-4b40-94bb-43b1c8d3e7eb,226.45046474409972,242.22849912221577,-7.604947518948718,234.88545910327935,0.02886071959283954,3544,130,4226,620,2.554992303151792,0.8312476459694674,0.16919512162820752,0.8312476459694674,0.16919512162820752
842255dc-fd84-4200-b12e-64e1b476fa97,226.45027462769613,242.22853204873726,-7.605229646189974,234.88567617277215,0.02886393171075965,3544,130,13665,4571,2.555649518619745,0.3349185444276951,0.0028686195420688666,0.3349185444276951,0.0028686195420688666
f878ff49-b74b-4afb-a2c4-2e432dc13b11,226.45002464110655,242.22856340354434,-7.60551177343123,234.885893140916,0.028867142684210825,3544,1,9300,2705,2.5563065730267027,0.16934889840953268,0.16478314817861453,0.16934889840953268,0.16478314817861453
af04d8fa-6bde-4318-bd0e-14db557a3f77,226.45016828925196,242.22881932889734,-7.60579398029073,234.88611009315406,0.02887035473813278,3543,1,7224,1227,2.556963736199023,0.8364256569261583,0.4989163570121973,0.8364256569261583,0.4989163570121973
72371938-a03e-47a3-baf1-cac87d7b867f,226.45072976845944,242.22968619047268,-7.606076266813423,234.8863271201428,0.028873569420289746,3542,140,4226,954,2.557621324669398,0.16984188936238181,0.4991987146452953,0.16984188936238181,0.4991987146452953
aa291e41-1eb6-4451-a8bd-1c45d561b451,226.4509971409522,242.2299188212613,-7.606358553336116,234.88654415805695,0.02887678487302962,3542,1,7572,1000,2.558279144012559,0.33023174559504637,0.6677161883584701,0.33023174559504637,0.6677161883584701
b32b6487-08e0-4155-bfb2-96c2d6f1f15e,226.451685468737,242.2310625325505,-7.606640919566991,234.88676129827186,0.02888000342709598,3541,1,3085,262,2.558937485292489,0.997350028684673,0.0019195983764155355,0.997350028684673,0.0019195983764155355
93944dad-5c75-4d93-95a6-2cfd78eb1976,226.45226618923226,242.23108058918947,-7.606923365551075,234.88697851744047,0.0288832246858424,3540,121,14047,4559,2.5595962671986427,0.9992687513602111,0.669855680359931,0.9992687513602111,0.669855680359931
8fd49a28-e348-489f-97a7-b19bd6bc5fce,226.45216447402424,242.23142396470746,-7.607205811535159,234.88719566734898,0.02888644534637524,3540,7,11993,4491,2.5602550002193,0.6646656407836642,0.3307452503048681,0.6646656407836642,0.3307452503048681
04278e33-9265-46ae-be7e-624282ed042b,226.45205443928012,242.23142544114546,-7.607488257519242,234.8874127462287,0.028889665378026102,3540,1,3629,102,2.5609136780397677,0.33210911718269637,0.0030334813470469712,0.33210911718269637,0.0030334813470469712
8ce71cae-e329-4f5a-a209-e2780d5817ac,226.45206799971217,242.23145108541007,-7.607770783301599,234.88762978093814,0.028892886010732217,3539,1,11138,3858,2.5615723661541523,0.6687425809246221,0.669195019184314,0.6687425809246221,0.669195019184314
6730f6ed-9189-49de-80b2-16824d40ebb4,226.452109267089,242.23150797525165,-7.608053388927332,234.88784677750746,0.028896107347647793,3538,76,13979,4971,2.5622310855874133,0.6633970268665721,0.999914007615329,0.6633970268665721,0.999914007615329
c099147f-9c7d-43dc-897c-f48ee82cf214,226.45190590114638,242.23160956300532,-7.608335994553065,234.88806368288863,0.02889932770938034,3538,521,14307,4635,2.5628896790138214,0.1682509376660248,0.8304716845700492,0.1682509376660248,0.8304716845700492
63fad3cc-db39-4a7e-a515-785bd6608eca,226.45183358686785,242.23192853509028,-7.608618600178798,234.88828052555237,0.028902547582493228,3538,42,12059,4199,2.56354824588999,0.9972503426881798,0.0017703835521010397,0.9972503426881798,0.0017703835521010397
4ba85e91-1ad6-4787-9517-5c5676212f79,226.45175942726217,242.2320264780831,-7.608901205804531,234.88849730513041,0.028905766960311833,3538,1,7345,1414,2.5642067848171166,0.3356287170768444,0.668995894042868,0.3356287170768444,0.668995894042868
29a4296d-6114-4d56-be81-f90af2458864,226.45198886099428,242.2323873723917,-7.609183891318781,234.88871408745135,0.028908987740768017,3537,1,3264,10,2.5648654978485013,0.16957434302882538,0.1681610975176245,0.16957434302882538,0.1681610975176245
b3017c68-fe0c-4d65-be3c-7824584ba62d,226.4521931932724,242.23243517463305,-7.6094666567667275,234.88893086707364,0.028912209831420663,3536,1,11118,3586,2.5655243659725073,0.8347159339479129,0.4970376690173813,0.8347159339479129,0.4970376690173813
0ccbf257-c833-44e7-90d1-262676e76181,226.45232466564272,242.23265030612816,-7.609749502193589,234.88914762820585,0.028915432962399294,3535,1,3681,129,2.5661833339076736,0.835882919107566,0.49795431245055255,0.835882919107566,0.49795431245055255
f76ebfb5-455a-41de-8b8f-8af4ddb121e0,226.4526238400633,242.23303349833606,-7.6100324276446205,234.88936440720084,0.028918657757217272,3534,1,10427,3645,2.5668425290255925,0.3303111924600915,0.665423687974003,0.3303111924600915,0.665423687974003
4d719795-52ce-4f0e-812d-5e48b7f0bba9,226.45294133593566,242.23328531873076,-7.610315433165117,234.8895812080279,0.028921884284919167,3533,1,3283,20,2.567501965318087,0.496748871880885,0.8330117058058206,0.496748871880885,0.8330117058058206
3593d4e8-85a4-4926-8d27-179339e21f58,226.45317232637208,242.23349548401762,-7.610598518800412,234.88979801193094,0.02892511222483958,3532,553,13596,4595,2.5681615771317183,0.16577343425897603,0.1635244878674514,0.16577343425897603,0.1635244878674514
307b7369-523d-410f-af52-1e65d662801c,226.45299531497974,242.2334974782581,-7.610881604435707,234.89001473047935,0.02892833928540336,3532,32,4226,674,2.5688210828380136,0.8355119441044319,0.8308987535866078,0.8355119441044319,0.8308987535866078
909f9301-81d4-4e8b-9049-8d6dab431d75,226.45283476131496,242.2337405331907,-7.611164690071002,234.89023136729014,0.02893156552817395,3532,95,4226,609,2.5694804949604872,0.8365890050583962,0.5002597850215698,0.8365890050583962,0.5002597850215698
aa134079-6acd-4c55-bfa9-863c7065f86f,226.45273917839145,242.23387249409717,-7.611447775706297,234.89044793648054,0.02893479119489875,3532,1,7574,1220,2.5701398628622627,0.503259656081975,0.8331341998164952,0.503259656081975,0.8331341998164952
a14a170a-f74e-4d85-9aeb-32b56fcce148,226.4528279822442,242.2339181447319,-7.611730941501761,234.89066447800568,0.028938017745387012,3531,1,11039,3903,2.5707992982281667,0.8365421005005946,0.4993928852041789,0.8365421005005946,0.4993928852041789
a07479a3-999d-412d-a985-8a565dc51277,226.45309405907537,242.23440458912202,-7.612014187502805,234.89088103025637,0.028941245839296106,3530,154,14294,4628,2.571458935778395,0.6640469186096631,0.0019487305848728794,0.6640469186096631,0.0019487305848728794
e4907c61-db87-48fd-817e-92ca3343a385,226.45309145235808,242.23447948105425,-7.612297433503849,234.891097535058,0.02894447370254678,3530,1,7224,1013,2.572118599767151,0.16340401196506169,0.16677436052216127,0.16340401196506169,0.16677436052216127
2b76475d-dba4-4967-973b-a189b19d035b,226.45323908395022,242.23469984157174,-7.612580759755921,234.89131402495042,0.028947702669373875,3529,1,10723,3650,2.5727783759639777,0.1691585424026344,0.5021088511988826,0.1691585424026344,0.5021088511988826
e7441286-8da2-45bb-9f42-34d581141951,226.45339239153336,242.23478610649755,-7.612864166304509,234.8915305011664,0.028950932761468304,3528,545,13457,4820,2.573438268706454,0.8347417609008733,0.8303887462257427,0.8347417609008733,0.8303887462257427
c5a1f679-572c-4c69-8212-378c90485cef,226.4531709811385,242.23482383538376,-7.613147572853097,234.89174688262133,0.028954161808679647,3528,1,8093,1962,2.5740980215776403,0.8361249485136859,0.1683581819819771,0.8361249485136859,0.1683581819819771
ea287e23-26cd-4953-bbcf-1de602a04afa,226.45324938493548,242.2349429109048,-7.613431059743727,234.89196323422576,0.028957391702786328,3527,1,8718,2196,2.5747578340472046,0.49695900313133273,0.16548179801977783,0.49695900313133273,0.16548179801977783
8273e00b-c8e6-4ffb-a514-0fa4365e893f,226.45340166989962,242.23512840025296,-7.613714627021963,234.8921795719712,0.028960622719195438,3526,84,14222,4677,2.575417762287671,0.3333485541778543,0.33007032550823595,0.3333485541778543,0.33007032550823595
6ac03ef2-9836-45fa-bb81-7ef9d190cfc5,226.45325996563457,242.23522664311986,-7.6139981943001995,234.8923958322809,0.02896385298712851,3526,1,10763,3571,2.5760776112574746,0.0016022468656014255,0.3304905627835405,0.0016022468656014255,0.3304905627835405
0023d9e7-be66-4e24-bf4e-dec35b68bb56,226.45348491558866,242.2355782716621,-7.614281842011646,234.89261209446963,0.02896708464830937,3525,92,4226,991,2.576737631256833,0.8334300974418678,0.16992731500778718,0.8334300974418678,0.16992731500778718
abd7dc08-31b4-43bd-88dd-8b9ceeadf14c,226.45339041549062,242.23560496907913,-7.614565489723093,234.89282828946992,0.028970315736605346,3525,1,9860,3263,2.5773976078712337,0.16920156954115292,0.16461282018828338,0.16920156954115292,0.16461282018828338
f873cf43-4141-4746-936c-29a5c2ae84ef,226.45348195261587,242.2357613399803,-7.614849217913392,234.89304445752438,0.028973547721980495,3524,1,8718,2205,2.5780576540904008,0.49678317120257304,0.5005394403443654,0.49678317120257304,0.5005394403443654
d439efe7-ad0a-45f9-8062-fd9bb5ec961c,226.45368286276536,242.23600678042985,-7.615133026628224,234.89326062228096,0.02897678101224107,3523,1,7561,1236,2.578717853103683,0.3303881268488075,0.331932269262048,0.3303881268488075,0.331932269262048
112f2ce6-0dd8-4708-9080-a2004c953d40,226.45426459075009,242.23692460041207,-7.61541691591331,234.89347686606533,0.028980017027449408,3522,1,7322,1404,2.5793784947331346,0.33495907057630114,0.9971747769045644,0.33495907057630114,0.9971747769045644
2da0471b-3140-4166-b932-cb4199712e46,226.45485877559773,242.2371953423997,-7.615700885814409,234.8936931915837,0.028983255816251278,3521,49,4252,553,2.5800395887373924,0.333813568617747,0.0032230871906367827,0.333813568617747,0.0032230871906367827
3ea9217c-df3d-45e0-83b7-dfe62d3e77d9,226.45481074126815,242.23739647976643,-7.615984855715507,234.89390945992804,0.028986494203787648,3521,22,4226,654,2.5807006747018733,0.836091213930501,0.8315976381103448,0.836091213930501,0.8315976381103448
