uuid,log_weight,log_Like,log_PriorVolume,log_Evidence,log_Evidence_err,samples_nlive,ncall,samples_it,samples_id,information,samples_v[0],samples_v[1],samples_u[0],samples_u[1]
6be594cc-1ad5-4d02-92c0-466a3073066b,226.9396690730969,242.1972450559832,-7.216363277771557,235.18075724152638,0.0259266117299099,3106,53,1808,207,2.311860904369894,0.8311762777240538,0.4974453197191198,0.8311762777240538,0.4974453197191198
eca31469-aadd-41cf-a291-2b9356a17b56,226.93957070697968,242.19744872193587,-7.216685183455972,235.18102077812492,0.025931107071729423,3106,5,11061,4044,2.3125850859649404,0.9978400160638851,0.9974483513587146,0.9978400160638851,0.9974483513587146
514955dc-0031-442e-b312-40cb9f059c3b,226.93946142909095,242.19767030966926,-7.217007089140387,235.18128421650445,0.025935601297344582,3106,18,9286,3770,2.313309213250079,0.9981974847241931,0.9971850859080654,0.9981974847241931,0.9971850859080654
3d2d4c0e-71ca-4abe-a287-f0baa171d6e7,226.93925600740803,242.1976817021817,-7.217328994824802,235.18154753141346,0.025940093905798337,3106,12,4830,817,2.314033205394665,0.9975821395549532,0.6643585864653637,0.9975821395549532,0.6643585864653637
cd21f235-d493-4b31-85ba-37de5c4de784,226.93894113552022,242.19768437729311,-7.217650900509217,235.1818106941413,0.025944584327388952,3106,1,5746,1151,2.314756970430949,0.49923393646364755,0.16991988646430858,0.49923393646364755,0.16991988646430858
0527522b-e065-4d0c-bbb7-2c947085fcd1,226.938954722239,242.19770887547259,-7.21797290985027,235.18207379120685,0.025949075488361884,3105,1,8045,2918,2.3154807468870757,0.33663501746446994,0.0005181153902815427,0.33663501746446994,0.0005181153902815427
b850ffea-ca4e-43b0-99c0-e18b1f47c7d1,226.93913243134017,242.1980397682733,-7.21829502291474,235.18233686581098,0.025953568245405532,3104,2,4567,677,2.3162046727191523,0.5033287696387587,0.16637683265578115,0.5033287696387587,0.16637683265578115
15636a15-918c-4f2a-8ba0-509fad047675,226.93898948383728,242.19806723377965,-7.218617135979209,235.18259983363674,0.025958059712538555,3104,527,2203,46,2.3169285159795265,0.9969933189873258,0.001458205855896244,0.9969933189873258,0.001458205855896244
b051b9c5-c66d-4f0e-998c-03f82833524d,226.93891883894838,242.1985426483083,-7.218939249043679,235.18286271375925,0.025962550267496654,3104,6,4567,421,2.3176523374518325,0.6634193549111888,0.6674498147004949,0.6634193549111888,0.6674498147004949
d780c18b-9b60-4429-a7f1-74aeb3098b61,226.93896116965809,242.19879616176547,-7.219261362108148,235.18312553591772,0.02596704049966936,3104,1,7480,2818,2.3183762320866634,0.0032525700838901836,0.6659080084188305,0.0032525700838901836,0.6659080084188305
035e63be-56f7-4ae5-abfb-9ffb5c160147,226.93911785946696,242.19885604309312,-7.219583578962878,235.1833883301874,0.02597153221909,3103,41,8784,3729,2.319100258444493,0.6690985496061226,0.3310436091763563,0.6690985496061226,0.3310436091763563
d2162a51-9be0-4059-a669-a2d779cc2987,226.93895752880707,242.1991199176442,-7.219905795817607,235.1836510133004,0.02597602255905864,3103,1,8045,2937,2.3198241876184937,0.333269571057929,0.003338484421413415,0.333269571057929,0.003338484421413415
2d074823-7849-4bfb-98b9-33a494ef8f35,226.9392640189951,242.19946901041328,-7.220228116529503,235.18391370791952,0.02598051516834718,3102,1,8055,2863,2.320548374477667,0.16880928213115395,0.49743925092886176,0.16880928213115395,0.49743925092886176
ee2de582-f8ff-42e3-9a11-fc114a7910b9,226.93959786732432,242.19978761938856,-7.220550541165538,235.18417642122853,0.025985010191093554,3101,96,9152,3463,2.321272842128124,0.1699564261575044,0.832769313816576,0.1699564261575044,0.832769313816576
51271144-8b30-4a31-a58b-f55d5fcf4335,226.93951707755798,242.19995229875082,-7.220872965801574,235.18443904432206,0.025989504248343596,3101,72,8611,3562,2.321997279461158,0.8349215480811317,0.8362689900698366,0.8349215480811317,0.8362689900698366
790e2125-6aba-40ab-9069-7fa85af45ccc,226.93950940885816,242.20041708403443,-7.221195390437609,235.18470159644963,0.025993997722101918,3101,6,2338,239,2.322721747990741,0.3299996875932518,0.0001352042995339882,0.3299996875932518,0.0001352042995339882
4aaaca0d-6e7a-4cd9-b193-d2fde3b49ff1,226.9394459509173,242.2004702854399,-7.2215178150736445,235.18496406300775,0.02599849032160154,3101,1,6913,2045,2.3234462007764876,0.6636434616920371,0.0014117711953394705,0.6636434616920371,0.0014117711953394705
5a8d10ea-8024-44b0-8a76-faaaad0a2241,226.93949102217158,242.20050722691218,-7.221840343700856,235.18522647252055,0.026002983828668887,3100,1010,13037,4749,2.3241706914786846,0.16413824401592164,0.1688440188275332,0.16413824401592164,0.1688440188275332
86592c43-68e7-4cdc-b8a1-4360ceacbe33,226.9395476530483,242.2012284747393,-7.222162872328067,235.18548882804774,0.026007477088306384,3100,70,9189,3494,2.324895267485431,0.831996752587372,0.49694456823653266,0.831996752587372,0.49694456823653266
4a9c2ddd-a1b3-4847-8fed-ef1fa95a6a32,226.93970230986642,242.2014617142523,-7.222485400955278,235.1857511553248,0.02601197061199399,3100,94,8611,3773,2.325620011277877,0.0018881579314077633,0.0027486239557252337,0.0018881579314077633,0.0027486239557252337
0e936c89-45e6-4178-ac13-eb158e3ca278,226.93969235335967,242.20185359418795,-7.222807929582489,235.18601341119347,0.026016463541097153,3100,22,4921,676,2.3263447843562233,0.8300042835402973,0.8335032863917822,0.8300042835402973,0.8335032863917822
ddce8efc-430d-46c1-916c-25f658e14efe,226.93976979061603,242.20226164278594,-7.2231304582097,235.18627561860322,0.026020956331743995,3100,131,9097,3818,2.327069660269757,0.8308864818265886,0.8310700880069753,0.8308864818265886,0.8310700880069753
25b39a6d-eed1-40bd-8cf3-5e0b6e585229,226.93966254452607,242.20228420076117,-7.223452986836911,235.1865377291701,0.02602544802086257,3100,175,2418,129,2.327794483582693,0.9967368245522561,0.9993234813987852,0.9967368245522561,0.9993234813987852
8d3f1b6e-7135-405f-af6b-1e649748a6a3,226.93951732823535,242.20261624002364,-7.223775515464122,235.18679973300806,0.026029938411113396,3100,497,13342,4505,2.3285192223500957,0.3346661251870018,0.6697205842272449,0.3346661251870018,0.6697205842272449
c7e97b49-bd73-4945-90a1-d04dd7a4d35b,226.93946630561197,242.20282722920223,-7.224098044091333,235.18706165485543,0.02603442799416729,3100,155,13330,4526,2.3292439558385496,0.5032388638880344,0.5007799734661902,0.5032388638880344,0.5007799734661902
3b8e6fdc-8472-4723-97f4-faea9dfc6ab8,226.93926553656746,242.2028597700534,-7.224420572718544,235.18732345555784,0.026038915990096598,3100,24,9297,3626,2.32996855804781,0.830127537420883,0.1657604323999499,0.830127537420883,0.1657604323999499
dfdde8fb-405a-4fab-a8ba-f9d7dd0ad880,226.93902061217028,242.20298243416545,-7.224743101345755,235.18758512365022,0.026043402169902686,3100,30,9267,3401,2.3306929918632022,0.16333731035906332,0.4998947443739427,0.16333731035906332,0.4998947443739427
0076441a-a23d-403e-bbb4-700b8ef1ec74,226.93877065504688,242.2030049166963,-7.225065629972966,235.18784665791836,0.026047886508550173,3100,30,9127,3710,2.33141725308937,0.5024215548400757,0.8356213615160539,0.5024215548400757,0.8356213615160539
930d9782-22b7-49c1-b12f-c50c69f680f5,226.9387961970083,242.2036784620532,-7.225388158600177,235.18810813048177,0.026052370441237923,3100,1,6913,2209,2.332141573430164,0.6698905585104097,0.33250065870709195,0.6698905585104097,0.33250065870709195
658a4755-a87e-438a-bc85-012f618a344b,226.93952283168625,242.2044581474885,-7.225710791285667,235.1883697246847,0.02605685883341437,3099,4,4862,761,2.332866505117238,0.9977531846173552,0.6642109535545079,0.9977531846173552,0.6642109535545079
2f008f28-b1fb-4227-a47e-22e177393710,226.93964326775117,242.2045647486904,-7.226033423971156,235.1886312819689,0.026061347313226062,3099,336,1956,177,2.3335915758451335,0.9995781536350603,0.6633657745708004,0.9995781536350603,0.6633657745708004
e77a6208-31f9-49da-94c6-c814be04171b,226.9394057944318,242.2046284680467,-7.226356056656646,235.18889270877762,0.026065834016172885,3099,10,4567,632,2.334316484351305,0.6691327974208692,0.33109849052916235,0.6691327974208692,0.33109849052916235
d1059a8a-0568-4c18-a207-dbc8ad7eae3a,226.9391785114736,242.20475544512925,-7.226678689342135,235.18915400787242,0.026070318996436907,3099,1742,13406,4618,2.33504123924385,0.1635566603409446,0.1678500598560095,0.1635566603409446,0.1678500598560095
94292716-1afd-435b-85a5-7b3f83630537,226.93917562170202,242.20526789225477,-7.227001322027625,235.18941523795303,0.026074803423212584,3099,251,13397,4658,2.33576602936499,0.5002281210716069,0.8366517421560121,0.5002281210716069,0.8366517421560121
46bb64c6-6cbc-433f-91b1-fabb87662aa1,226.93917185099022,242.2053932307997,-7.227323954713114,235.18967639882567,0.02607928729214681,3099,5,5028,529,2.3364908539648184,0.00248620729163837,0.3355434036250061,0.00248620729163837,0.3355434036250061
77b0b3af-afb8-47dd-97f3-e6f8b35b44b9,226.93909058381004,242.2057505952655,-7.2276465873986036,235.18993747029648,0.026083770200222213,3099,1,6942,2260,2.337215647831613,0.33375533418498815,0.3366316999476121,0.33375533418498815,0.3366316999476121
bab3ee46-967b-49e1-8159-9e6ebaa61d55,226.93962104946158,242.20645407030918,-7.227969324209538,235.19019861209873,0.026088256546372084,3098,24,12468,4628,2.3379408882237698,0.0033105970071111803,0.6663711519274546,0.0033105970071111803,0.6663711519274546
db181612-c179-4888-aa92-c02f601b4b25,226.93970130605916,242.20655670316845,-7.228292061020473,235.19045970667472,0.026092742772117004,3098,238,2511,219,2.3386662338757276,0.1635558962994011,0.1654959763377402,0.1635558962994011,0.1654959763377402
3327b7ea-a13d-49bf-9885-f243df18c35e,226.93953204222865,242.20676100846822,-7.2286147978314075,235.1907206889253,0.026097227578362706,3098,195,13174,4654,2.3393914746820457,0.8317257153304249,0.16957547106135018,0.8317257153304249,0.16957547106135018
457b9f1f-307c-4c45-9059-e0147bf71082,226.93946757243188,242.20707322326243,-7.228937534642342,235.19098158626358,0.026101711511382776,3098,81,11588,4313,2.3401166988853817,0.4969276496903946,0.1654013253998935,0.4969276496903946,0.1654013253998935
9a278e19-df59-45ff-99f8-36c8a4c9c395,226.93933457837886,242.20714051722143,-7.229260271453277,235.19124238087025,0.026106194215024327,3098,1105,2540,158,2.340841848794497,0.16343094172528572,0.8340873130397399,0.16343094172528572,0.8340873130397399
98adf378-3108-4052-afc0-122d7164d775,226.93904707627166,242.20714369379954,-7.229583008264211,235.19150303254193,0.026110674886206865,3098,3,10709,4002,2.3415667943622083,0.9966788465931243,0.6665794779619821,0.9966788465931243,0.6665794779619821
05e49019-ead9-4055-be7a-5546a19fe107,226.93877574754967,242.20724333091997,-7.229905745075146,235.19176354560696,0.026115153610430424,3098,48,8611,3686,2.34229154925616,0.33601479450676364,0.3352952985086204,0.33601479450676364,0.3352952985086204
eebfe075-83f2-4a93-ab83-087f3e0a60b9,226.93852735235268,242.20729237890785,-7.230228481886081,235.19202392614574,0.026119630508178938,3098,210,2622,137,2.3430161328161745,0.5026929479713049,0.5019459864260688,0.5026929479713049,0.5019459864260688
6d758b12-8203-4181-a6d1-7b72bbf6bcf9,226.93838974860216,242.20761357185103,-7.230551218697015,235.19228420309125,0.02612410615625689,3098,1,7480,2724,2.343740638269736,0.6663861719167574,0.6633572067977431,0.6663861719167574,0.6633572067977431
4f5201be-fb2a-437e-ba17-f42583767da3,226.93858898516297,242.20769087632797,-7.230874059700627,235.1925444641519,0.026128583517671413,3097,40,2529,140,2.344465311325308,0.00028121344792481876,0.6699759027556008,0.00028121344792481876,0.6699759027556008
94f4a577-1f08-4e35-8b6c-e5628312e560,226.93836789052193,242.20781706208945,-7.231196900704238,235.19280459998083,0.026133059195716936,3097,7,4722,783,2.345189836042735,0.9976788775582692,0.6642909024933987,0.9976788775582692,0.6642909024933987
a7197ae3-45ee-49ee-ab78-3d504a1c6f85,226.9381288417358,242.2078584643151,-7.231519741707849,235.19306460600325,0.026137533098197063,3097,31,11278,3989,2.345914197353366,0.9966792998577542,0.3333585609384234,0.9966792998577542,0.3333585609384234
4947c868-a122-4a23-8137-d676c51d756e,226.93798360909855,242.2081722546346,-7.231842582711461,235.1933245066962,0.02614200571333431,3097,99,8611,3457,2.3466384741770696,0.6672901341440084,0.9967388518044552,0.6672901341440084,0.9967388518044552
a4e3b492-6e03-4442-a657-cfa2f8369316,226.93787794926297,242.20829284763158,-7.232165423715072,235.19358431240943,0.026146477247231292,3097,16,9222,3410,2.347362699790807,0.8310105451375269,0.5023727371067477,0.8310105451375269,0.5023727371067477
825cac96-8a9d-4f47-a9e1-ecb442618085,226.9376598578383,242.20838175545202,-7.2324882647186834,235.19384399400803,0.026150947117041638,3097,1,8045,3008,2.348086779680628,0.8356803587016776,0.5023485015182501,0.8356803587016776,0.5023485015182501
24b3d41a-a6e5-422a-b326-3b0e84c2c4f1,226.93780420042899,242.20858152481176,-7.232811209982269,235.19410364566082,0.026155418415279953,3096,10,4567,505,2.348810980919751,0.3314767990875055,0.9972479142796045,0.3314767990875055,0.9972479142796045
fb8f2f5b-7b49-4b45-b143-8084ec02505f,226.93758487886882,242.2085890128218,-7.233134155245854,235.19436317299335,0.026159888043497042,3096,6,2526,189,2.3495350354153572,0.8305470521818242,0.1648619142967945,0.8305470521818242,0.1648619142967945
82a1b779-1257-45cf-8648-5b6ea85a2e52,226.93727147703834,242.2086006116583,-7.2334571005094395,235.19462255169697,0.02616435551482157,3096,14,8948,3379,2.350258864138155,0.832942478403134,0.49670382562374843,0.832942478403134,0.49670382562374843
06eb3497-0a8f-4cd7-b564-e958cda58fde,226.93744344913623,242.20957860845903,-7.233780045773025,235.1948819077331,0.026168823347510747,3096,35,8611,3797,2.3509828750267303,0.1699199765467472,0.4993517709251331,0.1699199765467472,0.4993517709251331
6c95e83c-0b2c-4de1-be5a-fe3f932853f2,226.93761808945067,242.20959602185792,-7.23410299103661,235.19514124180148,0.02617329155531006,3096,37,13379,4476,2.3517070703391028,0.8346284438721245,0.16361248942282816,0.8346284438721245,0.16361248942282816
b9b1ca15-b38d-4202-ab39-2fe37a78432b,226.9373511193346,242.2096905565957,-7.2344259363001955,235.19540043943485,0.026177757848251076,3096,3,9277,3696,2.3524310788593397,0.16858664645922755,0.1639612993947772,0.16858664645922755,0.1639612993947772
8a315709-243a-4ef3-870b-9d8aa873fab3,226.9373483843006,242.21023637007326,-7.234748881563781,235.19565956919357,0.026182223597195426,3096,7,11359,4174,2.3531551227089693,0.49681135158481765,0.8324233629572425,0.49681135158481765,0.8324233629572425
9e3bd0b8-2e1a-476d-b5e8-c9b75fb9f3c6,226.93749752494358,242.2106347632076,-7.235071826827366,235.19591867045608,0.026186689589648808,3096,32,13093,4589,2.3538793295559373,0.9978909944886127,0.0025582252573202735,0.9978909944886127,0.0025582252573202735
8fa44eb7-6967-4eaa-94c8-390cd5ca5edc,226.93737825532816,242.21064376102856,-7.2353947720909515,235.19617767371346,0.026191154434368168,3096,1232,12922,4856,2.3546034737582886,0.4967867975622068,0.16585119733363424,0.4967867975622068,0.16585119733363424
c6a99261-a8eb-43a0-9724-c52165ef8be9,226.93712558883968,242.2107753164514,-7.235717717354537,235.19643654449777,0.026195617440855527,3096,19,11513,4018,2.355327443201702,0.0032592476444200337,0.666062699606354,0.0032592476444200337,0.666062699606354
12292329-6d7d-4fad-abf5-fd2faa5b2438,226.9369468853347,242.21093224271598,-7.236040662618122,235.1966953020463,0.02620007899335428,3096,52,9185,3522,2.3560513000799688,0.0010253575486752172,0.6635147302031681,0.0010253575486752172,0.6635147302031681
9d6366bf-57a6-4b5d-9f43-ac8f670a61ca,226.93682350473017,242.21117443726143,-7.2363636078817075,235.19695396074536,0.026204539379128942,3096,9,4567,820,2.3567750908912046,0.330020084491889,0.3333952539319412,0.330020084491889,0.3333952539319412
b8a37f1c-dc6a-4639-931b-e3ee1db5b175,226.93682912921486,242.21158935383818,-7.236686553145293,235.19721255401168,0.02620899926660022,3096,11,9398,3503,2.3574989240316455,0.9967283725823469,0.0005219779917089694,0.9967283725823469,0.0005219779917089694
d7e97482-20f6-4909-8594-b98a47906eb9,226.93702887201357,242.21221975707292,-7.237009498408878,235.19747113206208,0.026213459660973715,3096,168,2218,112,2.35822296264503,0.8312865212305232,0.8307293370192214,0.8312865212305232,0.8307293370192214
1a637959-2562-439b-bc54-6eb0e3e40bf3,226.93784933378922,242.21387558182985,-7.2373324436724635,235.1977298554253,0.02621792377767356,3096,1,5746,1114,2.3589477288540337,0.16556554923771313,0.8302136023999527,0.16556554923771313,0.8302136023999527
47696606-753c-4169-ae85-4b875e43061b,226.9386905995459,242.21390297383766,-7.237655493263385,235.19798872953027,0.026222392937771108,3095,38,11579,4296,2.3596732031389536,0.9974479436024895,0.3354389994808114,0.9974479436024895,0.3354389994808114
26103d09-71b7-4e82-b5a4-33a7127ec338,226.93840592098806,242.2139523234747,-7.237978542854306,235.19824746297994,0.02622686009210589,3095,1,7480,2742,2.360398475402448,0.8355092580880483,0.16417436890220732,0.8355092580880483,0.16417436890220732
036fedb5-92d7-44c0-9fe4-70a5e84f95d6,226.93857395101128,242.2142390139441,-7.238301696839992,235.1985061729657,0.026231328800365283,3094,29,11158,3922,2.3611238891443804,0.830799385679938,0.49787367369855384,0.830799385679938,0.49787367369855384
7b03d631-72d4-441d-a3e0-31bb713ba1bd,226.93867498297584,242.21480063706795,-7.238624850825677,235.19876484216707,0.02623579750363385,3094,34,9183,3624,2.3618494256662643,0.16504241114661009,0.5028801511400455,0.16504241114661009,0.5028801511400455
c6b43560-4890-43bf-9911-187936729bfa,226.9390075637961,242.21555042186682,-7.238948004811363,235.19902353048533,0.026240267403154428,3094,1,7480,2578,2.3625752800507342,0.49889183267821313,0.49688651245728654,0.49889183267821313,0.49688651245728654
e6ae3e99-2e67-4dbf-ad29-cfd79cf07af0,226.93938523476808,242.21555611954932,-7.239271263259305,235.19928224958088,0.026244739945995695,3093,143,2469,19,2.3633014527010943,0.16398480627412249,0.1685982861314925,0.16398480627412249,0.1685982861314925
