uuid,log_weight,log_Like,log_PriorVolume,log_Evidence,log_Evidence_err,samples_nlive,ncall,samples_it,samples_id,information,samples_v[0],samples_v[1],samples_u[0],samples_u[1]
eca1de86-72a8-4678-8ab9-6e7ee3457325,226.55529075636036,241.45617317984687,-6.6932055087955575,234.32648606074085,0.017781455481874486,3669,52,3261,398,0.9709851902710227,0.49536724502404755,0.16691828014282964,0.49536724502404755,0.16691828014282964
1d4de246-f73f-429f-a6c0-fee08c80c6a1,226.5551268196807,241.45638534794784,-6.693478025488892,234.32690761164284,0.017785273415586358,3669,33,3261,367,0.971483476858964,0.5030523926766582,0.8368289003041304,0.5030523926766582,0.8368289003041304
947f2a67-f1c8-4b10-8824-a15054f9669f,226.55514697779262,241.45675850589942,-6.693750542182226,234.32732899340692,0.017789090807098562,3669,24,9901,4358,0.9719817996382929,0.6712738075356248,0.9994592892511619,0.6712738075356248,0.9994592892511619
bff9d7a2-c1d6-4fb9-8959-2b2e5cc580f2,226.55510452501088,241.45684550869038,-6.69402305887556,234.32775017980606,0.017792907374972005,3669,1,6415,1051,0.9724801218125165,0.16946352843612736,0.8370355531903233,0.16946352843612736,0.8370355531903233
fd736a11-5d45-4696-a298-d2ae31a66be8,226.55520843580115,241.45696632572202,-6.694295649854487,234.32817123262234,0.017796724632079538,3668,31,12049,4439,0.9729785050542077,0.16948175851154526,0.1703548239536423,0.16948175851154526,0.1703548239536423
d5510e25-34c5-462f-b5cd-3a15ce02847f,226.5550249371159,241.4570236961041,-6.694568240833414,234.32859203102097,0.017800540431346733,3668,1,9345,3720,0.9734768048089464,0.8371106147548422,0.5026940836215424,0.8371106147548422,0.5026940836215424
e7ade42b-8b35-4855-b6fb-c2b19df20b35,226.5551918661971,241.4573001656008,-6.6948409061384435,234.32901272262782,0.01780435720411155,3667,1,8233,2461,0.9739752026655211,0.9953626640874367,0.33326310870932885,0.9953626640874367,0.33326310870932885
0bc8e585-75ab-44cc-8cf9-c0d580cb55ba,226.5558099106807,241.45825957406376,-6.695113645810119,234.3294334972501,0.01780817698218097,3666,24,9901,4041,0.974473963906398,0.5041805914069397,0.8353401666057136,0.5041805914069397,0.8353401666057136
80513b42-06a9-4cf0-901a-bc2d8b0bf437,226.55611239142945,241.45845082741337,-6.695386385481795,234.32985422211073,0.017811997490038686,3666,1,8233,2429,0.9749729274624812,0.32896269867987077,0.33488145679759546,0.32896269867987077,0.33488145679759546
64ffd4bc-5641-437a-8712-8921e66fc65c,226.55647691919137,241.45898856644294,-6.695659199560693,234.33027492333346,0.01781581986311108,3665,1,6415,1302,0.9754721055482634,0.9954178831398921,0.9992988472937716,0.9954178831398921,0.9992988472937716
8a852819-9345-44f3-b155-8b30df59d4d8,226.5567526614996,241.45900238427103,-6.6959320880874245,234.33069556358907,0.017819643701982607,3664,46,10233,4125,0.975971445965456,0.8349277217851673,0.17101978362198444,0.8349277217851673,0.17101978362198444
76a82229-74f0-4124-983c-65303a6c4312,226.5566167178355,241.4592624393088,-6.696204976614156,234.3311159698374,0.01782346629466371,3664,11,2328,79,0.9764707307578107,0.16783285143815405,0.4955138421163441,0.16783285143815405,0.4955138421163441
b0aaae5d-f95c-4198-b342-043dcf9ce2c7,226.55649361091415,241.45930196399837,-6.696477865140887,234.3315361476995,0.017827287699821538,3664,1,7649,2157,0.9769699674858145,0.16358180757354854,0.17012772947124202,0.16358180757354854,0.17012772947124202
0ee83dba-bb16-471d-a1f6-35dba900a512,226.55678813623433,241.45985141486932,-6.696750828156093,234.33195627277956,0.017831110656131143,3663,1,7047,1634,0.9774693776307473,0.16967253668938573,0.16313789985874375,0.16967253668938573,0.16313789985874375
1c1193b4-3a82-4693-ad20-e315c0e60c66,226.55716787468896,241.4600615053416,-6.6970238657004515,234.3323763808961,0.017834935548554136,3662,1,8234,2622,0.9779690114456017,0.16210757647549134,0.834162531429449,0.16210757647549134,0.834162531429449
e8e637ac-9f22-40a5-ad56-b0ba50f11a7e,226.55747264730465,241.4604609312505,-6.697296977814672,234.33279644057222,0.017838762039913653,3661,39,3261,822,0.9784688248499762,0.16977552767349824,0.4965628346002277,0.16977552767349824,0.4965628346002277
d0be0517-0378-4155-8c12-231214d939de,226.55743263847228,241.46052775067434,-6.697570089928892,234.33321630707712,0.017842587717330063,3661,53,10469,4253,0.9789686391271388,0.004110688265182549,0.33547250666967676,0.004110688265182549,0.33547250666967676
950ffdbd-d803-44bf-8cef-437a6552cff5,226.55725089231294,241.46064366091767,-6.697843202043112,234.33363592111397,0.017846411942214462,3661,15,3261,650,0.9794683707519596,0.336867863572021,0.3363305706046971,0.336867863572021,0.3363305706046971
de1eab3c-ac3a-481e-9573-999060d2ea61,226.55738235214721,241.46133677782737,-6.698116314157332,234.33405541428002,0.01785023612755452,3661,64,3261,813,0.9799682043042992,0.9956867213720424,0.33502308592717045,0.9956867213720424,0.33502308592717045
cc74e0b0-f5e0-44f9-ae7c-dde54551bda1,226.55751255216902,241.46145040206488,-6.698389426271552,234.33447478613257,0.01785406026774153,3661,10,12484,4739,0.9804681390475238,0.6633126178925862,0.6634704615344421,0.6633126178925862,0.6634704615344421
e6d43639-ec3a-449a-b731-09b755adb052,226.55733303157396,241.46152396274047,-6.698662538385772,234.33489390695428,0.017857882966867505,3661,1,12049,4661,0.9809679924303722,0.49704202404301573,0.8368990427880189,0.49704202404301573,0.8368990427880189
87b70986-a055-41bf-a59f-f9fcd72f9a01,226.55715085076937,241.46163226310472,-6.698935650499992,234.33531277588648,0.017861704213959027,3661,53,9901,3954,0.9814677628964859,0.3288841257718093,0.6679541639218288,0.3288841257718093,0.6679541639218288
178aabad-558f-41ae-8792-646177245b24,226.5581011024522,241.4639693277993,-6.699208762614212,234.3357318674109,0.01786552911370338,3661,1,6415,1072,0.9819681181663782,0.829959144430423,0.5031693722855629,0.829959144430423,0.5031693722855629
613c4cf9-faca-4a8b-987e-6a25763dba60,226.55934770960621,241.46412683668177,-6.699481949339036,234.33615130581092,0.017869359864577543,3660,1,7085,1500,0.9824692093423124,0.004626698886670628,0.9999105876872955,0.004626698886670628,0.9999105876872955
ee932446-e6f7-456e-a67e-44d663d833d8,226.55983844390948,241.4649506329466,-6.699755210715241,234.33657077410993,0.017873193057882077,3659,1,6519,1253,0.9829705905343857,0.9954064881562551,0.6672173039651715,0.9954064881562551,0.6672173039651715
d2ebdf2d-a4a7-43f3-a7a9-d6d07700ed64,226.56066803992843,241.46578602390764,-6.700028546783638,234.3369904144437,0.017877030227555452,3658,1,3261,624,0.9834724623634941,0.00038406759463086894,0.004609118484163401,0.00038406759463086894,0.004609118484163401
9d7dd25a-a3f8-4bb4-a85d-bb5f04bd93e7,226.56116415864506,241.46648959323377,-6.700301882852034,234.3374100868654,0.017880869005866943,3658,1,10131,3916,0.9839746523922273,0.3335027550376682,0.0046208914638351355,0.3335027550376682,0.0046208914638351355
b12b0c1f-90f5-4cf6-8ed2-af580e23e852,226.56286142180087,241.46972472958282,-6.70057521892043,234.33783029568662,0.017884714835566327,3658,12,1998,300,0.9844778730076413,0.33706306787616397,0.0027271522708293304,0.33706306787616397,0.0027271522708293304
9f6a2d51-cadb-40b6-885e-ee8ee3d71872,226.56433400161015,241.46998402470626,-6.700848554988826,234.33825094686316,0.017888566705772237,3658,1,7047,1792,0.9849819924900984,0.16893527259969096,0.16264227889015823,0.16893527259969096,0.16264227889015823
93b28dfb-9920-4ea0-8cf2-a41652891827,226.56464141521136,241.4703395419955,-6.701121965790256,234.33867155041887,0.017892420195630122,3657,1,8787,3129,0.9854862946954555,0.8345685000937015,0.8288830115484683,0.8345685000937015,0.8288830115484683
86eecf6e-189b-48d3-a943-d37c5b107e43,226.56489331065177,241.47048784168825,-6.701395451365597,234.33909208303626,0.017896275053631186,3656,1,7649,2230,0.9859907466690458,0.33042476436330537,0.9964113397006917,0.33042476436330537,0.9964113397006917
ae050abf-6bb0-4d67-b709-4b0d905132a0,226.56525125353025,241.4710553527344,-6.701669011755759,234.339512589339,0.01790013176251158,3655,21,12049,4476,0.9864954115438564,0.0021248105776793813,0.00410019299671624,0.0021248105776793813,0.00410019299671624
ee03cf2b-c698-4e0d-a36a-d6d7a903a64d,226.5654306096571,241.47139372661522,-6.701942572145921,234.33993299427007,0.01790398864446643,3655,83,3261,795,0.9870002078187312,0.8287197412903786,0.8334992062123981,0.8287197412903786,0.8334992062123981
92ca5cb2-eff9-43a9-a7a2-c34bba74f001,226.565394575426,241.47153042900487,-6.7022161325360825,234.34035320739596,0.017907844720547638,3655,1,8233,2590,0.9875050073402605,0.5046096822152278,0.8335818274044173,0.5046096822152278,0.8335818274044173
14a4dd88-b567-4cfb-a350-9e8b938d9fe2,226.56548056462105,241.47156570936608,-6.7024897677820094,234.34077328012955,0.01791170141215414,3654,1,6415,1031,0.9880098580310062,0.4959788037542103,0.8310639459214865,0.4959788037542103,0.8310639459214865
0facb68c-dc04-4033-83d4-81ac1b6ff7d0,226.56571568579133,241.47200062436616,-6.702763477924679,234.34119327519352,0.01791555939782825,3653,1,8831,3154,0.9885148486667177,0.8373299453006655,0.16897781140310683,0.8373299453006655,0.16897781140310683
d96f2ac1-73a8-4911-a25e-bd56e22951af,226.56621170668308,241.4725577208485,-6.703037263005103,234.34161330218245,0.017919419865118653,3652,7,9952,4179,0.9890201346563074,0.5044772901090314,0.8322138487097765,0.5044772901090314,0.8322138487097765
8fad94bf-6ad9-4388-b411-a2e7f66381cd,226.5666817359123,241.47348811416666,-6.703311048085527,234.3420333501698,0.01792328182871512,3652,1,7649,2009,0.9895257254245351,0.4955788685614814,0.16534719257282468,0.4955788685614814,0.16534719257282468
22734009-64a5-43b4-aff5-7e15c33ccd02,226.5673196332655,241.4738337021093,-6.703584908144749,234.34245348965507,0.01792714692237232,3651,1,7047,1460,0.9900316964856941,0.829650148206472,0.5027794090011747,0.829650148206472,0.5027794090011747
7a532620-c686-4ca0-87cf-7f3d0f1cd50d,226.56762504595665,241.47409895181727,-6.703858843223848,234.342873580952,0.017931013632920666,3650,1,8270,2418,0.9905378497250652,0.666895172758102,0.3379401495254535,0.666895172758102,0.3379401495254535
f7a8f868-e110-4bc5-9fd5-436d6345ab60,226.5683234554934,241.47523021882805,-6.704132853363938,234.34329378915967,0.017934883753383125,3649,1,8233,2785,0.9910444198225576,0.5015457062474091,0.8376778877020388,0.5015457062474091,0.8376778877020388
b58edad7-7316-4168-989b-04003ec02ac1,226.56912188273873,241.47569607199463,-6.704406938606164,234.34371415629477,0.01793875774285511,3648,2,2310,53,0.991551466857814,0.5003594722841707,0.16207062442915793,0.5003594722841707,0.16207062442915793
232b0985-ead7-461c-bcba-4173e5974dc7,226.56936140047463,241.47625740026672,-6.70468102384839,234.34413444742955,0.017942632179057633,3648,7,3261,631,0.992058681894207,0.17099426492192427,0.16825479154140083,0.17099426492192427,0.16825479154140083
a59ea01e-e9b8-4be7-a258-cdf34dc9a272,226.5694664461547,241.4764544029091,-6.704955109090616,234.34455460611818,0.017946506448031613,3648,1,6491,973,0.9925659845682091,0.16205889513038146,0.1667684623968425,0.16205889513038146,0.1667684623968425
ba57737c-b804-4e2e-9fcf-38f1ab76c1ee,226.56972789255937,241.47678027622766,-6.705229269476158,234.34497469814175,0.0179503821366218,3647,15,3261,479,0.9930734435916406,0.16343628467863403,0.8366220021894823,0.16343628467863403,0.8366220021894823
9f471fa4-e5a1-46ee-80d3-04000c79fc3c,226.56961711906342,241.47678120323647,-6.7055034298617,234.34539456725895,0.0179542566724778,3647,1,8233,2462,0.9935808612121235,0.6638164660728094,0.0036230258334705896,0.6638164660728094,0.0036230258334705896
0fc6b4fa-2ec4-45c6-9590-f58c2fa22873,226.56968807878542,241.47692219070527,-6.705777665431772,234.34581428993616,0.017958131758621595,3646,1,6415,988,0.9940883212719669,0.16913951270464608,0.8294434298994509,0.16913951270464608,0.8294434298994509
b42bd071-90dd-408d-bc0e-b138ccbeb0c6,226.56985895498272,241.4771229505269,-6.706051976227622,234.34623390820175,0.01796200785187095,3645,1,7649,2287,0.9945958835435462,0.3298406385004789,0.663658892705654,0.3298406385004789,0.663658892705654
3a5754df-953d-43fc-bc1c-b8367ef2d7b0,226.57008551590033,241.47737530669315,-6.706326362290532,234.34665344548176,0.017965885207176093,3644,12,3261,469,0.9951035813663793,0.3341870057064184,0.6621387500724674,0.3341870057064184,0.6621387500724674
5f465b3d-fd69-4bc4-8784-4808361f1fff,226.5706650173477,241.47883021228088,-6.706600748353441,234.347073049864,0.017969764564368763,3644,7,2371,80,0.9956116509816368,0.16523911289280097,0.8289543623555276,0.16523911289280097,0.8289543623555276
02d0d217-310d-4fb8-9cad-e23f0841e3fb,226.57133130732188,241.47925714238752,-6.706875134416351,234.34749275774763,0.017973646320790706,3644,28,3261,564,0.9961201446148422,0.3321873911494622,0.6622065537896733,0.3321873911494622,0.6622065537896733
722bb94e-e7ea-47f3-a5ce-21f51bed159f,226.57147113212332,241.47965863927698,-6.707149520479261,234.3479123482032,0.017977528068700233,3644,1,7092,1633,0.9966287469634878,0.3379278258080043,0.999703455860192,0.3379278258080043,0.999703455860192
5e2aa89f-9add-4417-90eb-83dcacfe648c,226.57178505600325,241.47988501763578,-6.707423981850546,234.34833189433374,0.017981411479990456,3643,40,3261,406,0.9971375375126783,0.6697313365657361,0.9965627247882947,0.6697313365657361,0.9965627247882947
6cfe20e6-08d1-4cbe-9486-630a35aafecc,226.5717997186817,241.48023686923838,-6.707698443221831,234.34875127066698,0.017985294310078732,3643,1,7649,2012,0.9976463617846107,0.6709982041270643,0.33489287905871457,0.6709982041270643,0.33489287905871457
49b30d3a-ea78-4e8d-a447-acb44b86c7ea,226.57225777519247,241.48080108202174,-6.707972979942842,234.34917066321867,0.01798917946424697,3642,27,12334,4785,0.9981554608086682,0.9958327963338299,0.9980446528944369,0.9958327963338299,0.9980446528944369
440feba5-36fb-47e3-9377-69ee36a94fd8,226.57271524840237,241.48170076632624,-6.708247516663853,234.34959007173808,0.01799306606445243,3642,2,12477,4538,0.9986648593414031,0.6620808335011916,0.6670394919799479,0.6620808335011916,0.6670394919799479
33f375e1-4d88-4b9a-9051-a6f258a23cdc,226.57302868715234,241.48197721621554,-6.708522053384864,234.35000943582452,0.01799695345111759,3642,20,3261,658,0.9991744710298818,0.4955121083333351,0.5010128813426874,0.4955121083333351,0.5010128813426874
d7167a68-0371-4da4-84da-8d6fa9260723,226.57318268294452,241.48255776619916,-6.708796590105875,234.35042868866313,0.018000840894026475,3642,1,8233,2400,0.9996842001832249,0.33665088030657403,0.6698547176913935,0.33665088030657403,0.6698547176913935
dff72af0-700d-462b-a19f-427dd427769f,226.5735944408498,241.4828008015181,-6.709071202217995,234.35084793836012,0.018004730451438654,3641,1,6415,1052,1.0001941767309646,0.8328587056202202,0.5045747590363592,0.8328587056202202,0.5045747590363592
e51dca75-636f-47fb-96e1-54798d0b8245,226.57384531841694,241.4830595193697,-6.709345889762642,234.35126711748788,0.018008621386864966,3640,2,12211,4369,1.000704304070986,0.997859043056412,0.9959287814472728,0.997859043056412,0.9959287814472728
6be0bb75-263c-4f30-a55d-bdf81c0ba0b6,226.57410562350532,241.48387063903908,-6.709620577307289,234.3516862300382,0.018012512865866786,3640,33,10425,4066,1.0012146129302621,0.8295577490816133,0.4973742086525157,0.8295577490816133,0.4973742086525157
a0613be0-c7c5-41e5-9e5c-ff2a53f4e630,226.57441031831027,241.48421841831004,-6.709895264851936,234.35210529464743,0.018016405092019835,3640,1,9345,3594,1.0017251300595404,0.1624539371174734,0.5018421053423838,0.1624539371174734,0.5018421053423838
d6997f61-98fd-4c01-9714-9065c575fdff,226.5746245447154,241.48429912046123,-6.7101700278705625,234.35252427344295,0.018020298529212095,3639,1,7649,2046,1.0022357760804894,0.6664991455940606,0.3379272624282058,0.6664991455940606,0.3379272624282058
991c3382-7095-41a7-a2ae-2fb47c88ef7a,226.5748759125053,241.4847211109979,-6.7104448664046545,234.3529431820336,0.01802419334848309,3638,1,9345,3459,1.0027465733820478,0.004223582386766905,0.6684817676619366,0.004223582386766905,0.6684817676619366
3eca8cf3-9aa8-4b5e-83b0-774f3eef2c08,226.5754921081847,241.4855313921987,-6.710719780495733,234.35336217326036,0.018028091225673053,3637,1,8787,3246,1.0032577417151671,0.3293838926600924,0.33098235964635886,0.3293838926600924,0.33098235964635886
aa2c8a8b-8727-44a2-977c-a33b7a15c95e,226.57604905488344,241.48583514547028,-6.710994770185352,234.35378122228113,0.018031991890552327,3636,1,9345,3478,1.0037692456190044,0.0027341338063993663,0.9963057752901483,0.0027341338063993663,0.9963057752901483
82cb576f-b1ce-4848-bf9e-963ab60a8637,226.57634454059604,241.48612236606297,-6.711269835515102,234.35420021953686,0.01803589414271299,3635,1,6415,1211,1.0042809276486224,0.33466976410824006,0.3289373441793965,0.33466976410824006,0.3289373441793965
d7d819d1-5d24-479b-969f-7ef1662bbbb4,226.57653674165275,241.48621956584674,-6.711544976526605,234.35461912179628,0.018039797507902463,3634,1,6415,1071,1.0047927255743687,0.16563924753172124,0.8378113057213714,0.16563924753172124,0.8378113057213714
9d25a77a-3a73-4884-b2a3-53ee28db0f0d,226.5768779957115,241.48680479091894,-6.71182019326152,234.35503799153676,0.018043702672432167,3633,14,3291,367,1.005304729341347,0.1678639018487114,0.17110142732656125,0.1678639018487114,0.17110142732656125
bf45cd46-4800-4a4a-b389-3df21fbfc2f0,226.57698412073543,241.48698232710683,-6.712095409996435,234.35545673032584,0.01804760767173839,3633,1,7710,2352,1.0058168222629433,0.6712430590990766,0.667056101510981,0.6712430590990766,0.667056101510981
467c4975-93cb-40aa-9b24-cd8de01c9e1c,226.57758115900165,241.48799861711979,-6.712370702496453,234.35587554376687,0.01805151564897323,3632,118,10468,4139,1.0063292755703372,0.6623976103091751,0.3350250115617822,0.6623976103091751,0.3350250115617822
1a3086a3-84c8-4d3f-9526-5241424c5875,226.57787159926892,241.48811404752172,-6.712645994996471,234.35629430345818,0.0180554243092352,3632,1,6415,1123,1.00684192942537,0.6709823620217326,0.9984318725986873,0.6709823620217326,0.9984318725986873
